condition,layer,activation
J,layer.2.mlp,0.5421753
J,layer.2.mlp,0.4510236
J,layer.2.mlp,0.4874742
J,layer.2.mlp,0.501762
J,layer.2.mlp,0.44891003
J,layer.2.mlp,0.5132185
J,layer.2.mlp,0.4775558
J,layer.2.mlp,0.48562953
J,layer.2.mlp,0.48228404
J,layer.2.mlp,0.47850707
J,layer.2.mlp,0.49904042
J,layer.2.mlp,0.48660174
J,layer.2.mlp,0.43212378
J,layer.2.mlp,0.5151144
J,layer.2.mlp,0.49880022
J,layer.2.mlp,0.46791115
J,layer.2.mlp,0.49034366
J,layer.2.mlp,0.40806872
J,layer.2.mlp,0.41293192
J,layer.2.mlp,0.53162974
J,layer.2.mlp,0.49169898
J,layer.2.mlp,0.5045433
J,layer.2.mlp,0.4708369
J,layer.2.mlp,0.49034366
J,layer.2.mlp,0.45738387
J,layer.2.mlp,0.50906736
J,layer.2.mlp,0.5471255
J,layer.2.mlp,0.45658186
J,layer.2.mlp,0.48207372
J,layer.2.mlp,0.48139274
J,layer.2.mlp,0.52005184
J,layer.2.mlp,0.46903116
J,layer.2.mlp,0.50700885
J,layer.2.mlp,0.46162468
J,layer.2.mlp,0.49388975
J,layer.2.mlp,0.496541
J,layer.2.mlp,0.49480432
J,layer.2.mlp,0.50797623
J,layer.2.mlp,0.52034944
J,layer.2.mlp,0.51097006
J,layer.2.mlp,0.53556645
J,layer.2.mlp,0.43394008
J,layer.2.mlp,0.47944596
J,layer.2.mlp,0.51049
J,layer.2.mlp,0.5135007
J,layer.2.mlp,0.5157584
J,layer.2.mlp,0.44718638
J,layer.2.mlp,0.48780617
J,layer.2.mlp,0.5445567
J,layer.2.mlp,0.45281485
J,layer.2.mlp,0.4595052
J,layer.2.mlp,0.4672071
J,layer.2.mlp,0.53237194
J,layer.2.mlp,0.5172679
J,layer.2.mlp,0.4821106
J,layer.2.mlp,0.46556634
J,layer.2.mlp,0.5323322
J,layer.2.mlp,0.4940853
J,layer.2.mlp,0.47381327
J,layer.2.mlp,0.543766
J,layer.2.mlp,0.5368986
J,layer.2.mlp,0.54593956
J,layer.2.mlp,0.4886547
J,layer.2.mlp,0.4990007
J,layer.2.mlp,0.50301063
J,layer.2.mlp,0.5388253
J,layer.2.mlp,0.6115514
J,layer.2.mlp,0.54160786
J,layer.2.mlp,0.59424436
J,layer.2.mlp,0.5080965
J,layer.2.mlp,0.5472151
J,layer.2.mlp,0.51747006
J,layer.2.mlp,0.536222
J,layer.2.mlp,0.5394908
J,layer.2.mlp,0.49564248
J,layer.2.mlp,0.4884361
J,layer.2.mlp,0.5054622
J,layer.2.mlp,0.54069054
J,layer.2.mlp,0.51158416
J,layer.2.mlp,0.557696
J,layer.2.mlp,0.45697135
J,layer.2.mlp,0.5279515
J,layer.2.mlp,0.5300593
J,layer.2.mlp,0.52529526
J,layer.2.mlp,0.5319099
J,layer.2.mlp,0.5648156
J,layer.2.mlp,0.6020975
J,layer.2.mlp,0.5422787
J,layer.2.mlp,0.49082744
J,layer.2.mlp,0.572753
J,layer.2.mlp,0.521478
J,layer.2.mlp,0.49389443
J,layer.2.mlp,0.51663435
J,layer.2.mlp,0.501343
J,layer.2.mlp,0.5376056
J,layer.2.mlp,0.5605001
J,layer.2.mlp,0.4925677
J,layer.2.mlp,0.5648856
J,layer.2.mlp,0.5249126
J,layer.2.mlp,0.53231007
J,layer.2.mlp,0.47529626
J,layer.2.mlp,0.4966528
J,layer.2.mlp,0.5238732
J,layer.2.mlp,0.5216391
J,layer.2.mlp,0.4842697
J,layer.2.mlp,0.5054414
J,layer.2.mlp,0.48787123
J,layer.2.mlp,0.51414466
J,layer.2.mlp,0.4989305
J,layer.2.mlp,0.4672748
J,layer.2.mlp,0.4713399
J,layer.2.mlp,0.47154287
J,layer.2.mlp,0.4588084
J,layer.2.mlp,0.50765157
J,layer.2.mlp,0.5348221
J,layer.2.mlp,0.49907947
J,layer.2.mlp,0.5030135
J,layer.2.mlp,0.46949777
J,layer.2.mlp,0.42036664
J,layer.2.mlp,0.47790927
J,layer.2.mlp,0.49530447
J,layer.2.mlp,0.53041166
J,layer.2.mlp,0.4995396
J,layer.2.mlp,0.44856724
J,layer.2.mlp,0.50806403
J,layer.2.mlp,0.5354437
J,layer.2.mlp,0.51833993
J,layer.2.mlp,0.51447284
J,layer.2.mlp,0.48013768
J,layer.3.attn,0.49493685
J,layer.3.attn,0.5295425
J,layer.3.attn,0.54946816
J,layer.3.attn,0.49103168
J,layer.3.attn,0.5466999
J,layer.3.attn,0.526715
J,layer.3.attn,0.5256672
J,layer.3.attn,0.4778163
J,layer.3.attn,0.47849408
J,layer.3.attn,0.49742386
J,layer.3.attn,0.52690303
J,layer.3.attn,0.46334228
J,layer.3.attn,0.5402758
J,layer.3.attn,0.49609733
J,layer.3.attn,0.5359098
J,layer.3.attn,0.48491332
J,layer.3.attn,0.5625462
J,layer.3.attn,0.5531042
J,layer.3.attn,0.48818952
J,layer.3.attn,0.5087845
J,layer.3.attn,0.53068477
J,layer.3.attn,0.58141434
J,layer.3.attn,0.5402097
J,layer.3.attn,0.52862257
J,layer.3.attn,0.54745996
J,layer.3.attn,0.56472737
J,layer.3.attn,0.5297756
J,layer.3.attn,0.5564597
J,layer.3.attn,0.50850147
J,layer.3.attn,0.5074642
J,layer.3.attn,0.5024882
J,layer.3.attn,0.50944924
J,layer.3.attn,0.40137437
J,layer.3.attn,0.4192965
J,layer.3.attn,0.43277496
J,layer.3.attn,0.45421723
J,layer.3.attn,0.46879828
J,layer.3.attn,0.43231142
J,layer.3.attn,0.44916648
J,layer.3.attn,0.43304095
J,layer.3.attn,0.42117506
J,layer.3.attn,0.45058692
J,layer.3.attn,0.46684894
J,layer.3.attn,0.41680267
J,layer.3.attn,0.48827899
J,layer.3.attn,0.44617486
J,layer.3.attn,0.43259355
J,layer.3.attn,0.4985769
J,layer.3.attn,0.4311456
J,layer.3.attn,0.39951622
J,layer.3.attn,0.47471854
J,layer.3.attn,0.4556335
J,layer.3.attn,0.47351226
J,layer.3.attn,0.4533968
J,layer.3.attn,0.4985769
J,layer.3.attn,0.44382006
J,layer.3.attn,0.4553571
J,layer.3.attn,0.5011798
J,layer.3.attn,0.4642364
J,layer.3.attn,0.4248082
J,layer.3.attn,0.41827083
J,layer.3.attn,0.4448527
J,layer.3.attn,0.44285995
J,layer.3.attn,0.4919154
J,layer.3.attn,0.4189779
J,layer.3.attn,0.4683656
J,layer.3.attn,0.47823754
J,layer.3.attn,0.45110983
J,layer.3.attn,0.4923744
J,layer.3.attn,0.48185742
J,layer.3.attn,0.46422064
J,layer.3.attn,0.4840847
J,layer.3.attn,0.4264409
J,layer.3.attn,0.44202372
J,layer.3.attn,0.45894602
J,layer.3.attn,0.47194773
J,layer.3.attn,0.46827677
J,layer.3.attn,0.42758682
J,layer.3.attn,0.48532578
J,layer.3.attn,0.48432687
J,layer.3.attn,0.426306
J,layer.3.attn,0.47164908
J,layer.3.attn,0.4610604
J,layer.3.attn,0.48235106
J,layer.3.attn,0.4851172
J,layer.3.attn,0.47029755
J,layer.3.attn,0.4669469
J,layer.3.attn,0.460811
J,layer.3.attn,0.46420178
J,layer.3.attn,0.45856154
J,layer.3.attn,0.48797745
J,layer.3.attn,0.4872254
J,layer.3.attn,0.4970238
J,layer.3.attn,0.447285
J,layer.3.attn,0.46342242
J,layer.3.attn,0.4550061
J,layer.3.attn,0.5254884
J,layer.3.attn,0.5731764
J,layer.3.attn,0.53615224
J,layer.3.attn,0.5784477
J,layer.3.attn,0.5212769
J,layer.3.attn,0.5578248
J,layer.3.attn,0.5039962
J,layer.3.attn,0.5270608
J,layer.3.attn,0.5249612
J,layer.3.attn,0.4801651
J,layer.3.attn,0.4722747
J,layer.3.attn,0.4946588
J,layer.3.attn,0.5081581
J,layer.3.attn,0.48405838
J,layer.3.attn,0.53355074
J,layer.3.attn,0.48170453
J,layer.3.attn,0.5070177
J,layer.3.attn,0.5248592
J,layer.3.attn,0.5096877
J,layer.3.attn,0.526607
J,layer.3.attn,0.52378076
J,layer.3.attn,0.54778075
J,layer.3.attn,0.52119523
J,layer.3.attn,0.4758883
J,layer.3.attn,0.5281336
J,layer.3.attn,0.51486784
J,layer.3.attn,0.4646135
J,layer.3.attn,0.50166905
J,layer.3.attn,0.47778052
J,layer.3.attn,0.5462504
J,layer.3.attn,0.5276738
J,layer.3.attn,0.5102311
J,layer.3.attn,0.50277525
J,layer.3.attn,0.47657794
J,layer.3.attn,0.46404484
J,layer.3.attn,0.44698852
J,layer.3.attn,0.4900854
J,layer.3.attn,0.4752991
J,layer.3.attn,0.45701948
J,layer.3.attn,0.48691335
J,layer.3.attn,0.46641228
J,layer.3.attn,0.46756628
J,layer.3.attn,0.5201839
J,layer.3.attn,0.4646489
J,layer.3.attn,0.42876658
J,layer.3.attn,0.45736986
J,layer.3.attn,0.45879054
J,layer.3.attn,0.49238113
J,layer.3.attn,0.4699251
J,layer.3.attn,0.48489845
J,layer.3.attn,0.48353162
J,layer.3.attn,0.46093407
J,layer.3.attn,0.47590968
J,layer.3.attn,0.44679776
J,layer.3.attn,0.45379496
J,layer.3.attn,0.47600245
J,layer.3.attn,0.46714088
J,layer.3.attn,0.48572376
J,layer.3.attn,0.44933587
J,layer.3.attn,0.4634727
J,layer.3.attn,0.51036096
J,layer.3.attn,0.46091428
J,layer.3.attn,0.5240139
J,layer.3.attn,0.44301587
J,layer.3.mlp,0.45529822
J,layer.3.mlp,0.458699
J,layer.3.mlp,0.45544165
J,layer.3.mlp,0.39025903
J,layer.3.mlp,0.47061783
J,layer.3.mlp,0.43025482
J,layer.3.mlp,0.43707764
J,layer.3.mlp,0.37134814
J,layer.3.mlp,0.41919127
J,layer.3.mlp,0.43978807
J,layer.3.mlp,0.4421854
J,layer.3.mlp,0.43785462
J,layer.3.mlp,0.43327546
J,layer.3.mlp,0.43714598
J,layer.3.mlp,0.44026658
J,layer.3.mlp,0.4347858
J,layer.3.mlp,0.47274905
J,layer.3.mlp,0.46180284
J,layer.3.mlp,0.40894565
J,layer.3.mlp,0.41604966
J,layer.3.mlp,0.43541035
J,layer.3.mlp,0.45268363
J,layer.3.mlp,0.44025815
J,layer.3.mlp,0.45781776
J,layer.3.mlp,0.45728514
J,layer.3.mlp,0.4525027
J,layer.3.mlp,0.44750953
J,layer.3.mlp,0.46595752
J,layer.3.mlp,0.40638855
J,layer.3.mlp,0.44163787
J,layer.3.mlp,0.4149508
J,layer.3.mlp,0.45877802
J,layer.3.mlp,0.35594964
J,layer.3.mlp,0.36782652
J,layer.3.mlp,0.37065277
J,layer.3.mlp,0.39604032
J,layer.3.mlp,0.42116815
J,layer.3.mlp,0.39369532
J,layer.3.mlp,0.41071045
J,layer.3.mlp,0.37321782
J,layer.3.mlp,0.3954937
J,layer.3.mlp,0.39824918
J,layer.3.mlp,0.40131253
J,layer.3.mlp,0.36441007
J,layer.3.mlp,0.43116844
J,layer.3.mlp,0.3803674
J,layer.3.mlp,0.39943647
J,layer.3.mlp,0.386428
J,layer.3.mlp,0.35084963
J,layer.3.mlp,0.32438508
J,layer.3.mlp,0.42177504
J,layer.3.mlp,0.39816725
J,layer.3.mlp,0.40340507
J,layer.3.mlp,0.3729465
J,layer.3.mlp,0.386428
J,layer.3.mlp,0.3661251
J,layer.3.mlp,0.40438554
J,layer.3.mlp,0.41873118
J,layer.3.mlp,0.37050366
J,layer.3.mlp,0.36151233
J,layer.3.mlp,0.36906883
J,layer.3.mlp,0.39359665
J,layer.3.mlp,0.38163847
J,layer.3.mlp,0.4188515
J,layer.3.mlp,0.3904976
J,layer.3.mlp,0.4066034
J,layer.3.mlp,0.41436848
J,layer.3.mlp,0.36887804
J,layer.3.mlp,0.4171605
J,layer.3.mlp,0.4351009
J,layer.3.mlp,0.41150483
J,layer.3.mlp,0.4372417
J,layer.3.mlp,0.3545139
J,layer.3.mlp,0.372711
J,layer.3.mlp,0.39569694
J,layer.3.mlp,0.4244275
J,layer.3.mlp,0.38298118
J,layer.3.mlp,0.36587408
J,layer.3.mlp,0.40469876
J,layer.3.mlp,0.4322059
J,layer.3.mlp,0.37806734
J,layer.3.mlp,0.3660762
J,layer.3.mlp,0.35826275
J,layer.3.mlp,0.44557458
J,layer.3.mlp,0.42803577
J,layer.3.mlp,0.40305763
J,layer.3.mlp,0.40668285
J,layer.3.mlp,0.4134382
J,layer.3.mlp,0.42108223
J,layer.3.mlp,0.41171575
J,layer.3.mlp,0.4257
J,layer.3.mlp,0.43945736
J,layer.3.mlp,0.44543618
J,layer.3.mlp,0.4045565
J,layer.3.mlp,0.4115482
J,layer.3.mlp,0.41319367
J,layer.3.mlp,0.4308063
J,layer.3.mlp,0.49768814
J,layer.3.mlp,0.44047922
J,layer.3.mlp,0.5001234
J,layer.3.mlp,0.43051344
J,layer.3.mlp,0.46607324
J,layer.3.mlp,0.42064306
J,layer.3.mlp,0.42627692
J,layer.3.mlp,0.4722301
J,layer.3.mlp,0.40491903
J,layer.3.mlp,0.3947971
J,layer.3.mlp,0.40992224
J,layer.3.mlp,0.43537217
J,layer.3.mlp,0.4033351
J,layer.3.mlp,0.46682486
J,layer.3.mlp,0.39203262
J,layer.3.mlp,0.4625998
J,layer.3.mlp,0.41815555
J,layer.3.mlp,0.4325097
J,layer.3.mlp,0.4074363
J,layer.3.mlp,0.44667593
J,layer.3.mlp,0.46677452
J,layer.3.mlp,0.43547952
J,layer.3.mlp,0.37480152
J,layer.3.mlp,0.45776993
J,layer.3.mlp,0.43652478
J,layer.3.mlp,0.41787636
J,layer.3.mlp,0.4378181
J,layer.3.mlp,0.39201587
J,layer.3.mlp,0.4544397
J,layer.3.mlp,0.4743139
J,layer.3.mlp,0.43322477
J,layer.3.mlp,0.4131257
J,layer.3.mlp,0.43702808
J,layer.3.mlp,0.3964901
J,layer.3.mlp,0.39558432
J,layer.3.mlp,0.43086252
J,layer.3.mlp,0.4121367
J,layer.3.mlp,0.43931484
J,layer.3.mlp,0.40972194
J,layer.3.mlp,0.40438086
J,layer.3.mlp,0.38243356
J,layer.3.mlp,0.4439784
J,layer.3.mlp,0.40670764
J,layer.3.mlp,0.380631
J,layer.3.mlp,0.38422674
J,layer.3.mlp,0.3672515
J,layer.3.mlp,0.36886194
J,layer.3.mlp,0.3974717
J,layer.3.mlp,0.42333055
J,layer.3.mlp,0.42556074
J,layer.3.mlp,0.4021569
J,layer.3.mlp,0.3945554
J,layer.3.mlp,0.3682454
J,layer.3.mlp,0.3984942
J,layer.3.mlp,0.38202345
J,layer.3.mlp,0.43377653
J,layer.3.mlp,0.40813336
J,layer.3.mlp,0.36817986
J,layer.3.mlp,0.4350709
J,layer.3.mlp,0.43704647
J,layer.3.mlp,0.44075218
J,layer.3.mlp,0.43054628
J,layer.3.mlp,0.37449574
J,layer.4.attn,0.50656843
J,layer.4.attn,0.5552857
J,layer.4.attn,0.51252687
J,layer.4.attn,0.4708671
J,layer.4.attn,0.523078
J,layer.4.attn,0.5367134
J,layer.4.attn,0.5364033
J,layer.4.attn,0.43024358
J,layer.4.attn,0.48354456
J,layer.4.attn,0.49855313
J,layer.4.attn,0.546604
J,layer.4.attn,0.5148178
J,layer.4.attn,0.533084
J,layer.4.attn,0.49716258
J,layer.4.attn,0.5251413
J,layer.4.attn,0.5403993
J,layer.4.attn,0.57740116
J,layer.4.attn,0.5707796
J,layer.4.attn,0.48544475
J,layer.4.attn,0.5057118
J,layer.4.attn,0.50886136
J,layer.4.attn,0.56681657
J,layer.4.attn,0.53974855
J,layer.4.attn,0.56045204
J,layer.4.attn,0.54052794
J,layer.4.attn,0.5330315
J,layer.4.attn,0.5548988
J,layer.4.attn,0.55746615
J,layer.4.attn,0.49915257
J,layer.4.attn,0.5147829
J,layer.4.attn,0.5224921
J,layer.4.attn,0.5493105
J,layer.4.attn,0.43509665
J,layer.4.attn,0.46107972
J,layer.4.attn,0.4596149
J,layer.4.attn,0.4731359
J,layer.4.attn,0.48747587
J,layer.4.attn,0.46941578
J,layer.4.attn,0.5085098
J,layer.4.attn,0.45401195
J,layer.4.attn,0.48526406
J,layer.4.attn,0.50634545
J,layer.4.attn,0.4804145
J,layer.4.attn,0.45929882
J,layer.4.attn,0.51102495
J,layer.4.attn,0.49348512
J,layer.4.attn,0.4880515
J,layer.4.attn,0.4669507
J,layer.4.attn,0.41379118
J,layer.4.attn,0.3934979
J,layer.4.attn,0.5371935
J,layer.4.attn,0.4918441
J,layer.4.attn,0.5113498
J,layer.4.attn,0.46569514
J,layer.4.attn,0.4669507
J,layer.4.attn,0.43847063
J,layer.4.attn,0.4979466
J,layer.4.attn,0.5242345
J,layer.4.attn,0.44398925
J,layer.4.attn,0.4294306
J,layer.4.attn,0.46046463
J,layer.4.attn,0.46406242
J,layer.4.attn,0.45225516
J,layer.4.attn,0.51637864
J,layer.4.attn,0.46658167
J,layer.4.attn,0.47048134
J,layer.4.attn,0.5154867
J,layer.4.attn,0.45668986
J,layer.4.attn,0.5066387
J,layer.4.attn,0.5376947
J,layer.4.attn,0.5120112
J,layer.4.attn,0.54114366
J,layer.4.attn,0.42322356
J,layer.4.attn,0.45940727
J,layer.4.attn,0.49849156
J,layer.4.attn,0.4901246
J,layer.4.attn,0.47062078
J,layer.4.attn,0.45311487
J,layer.4.attn,0.48202828
J,layer.4.attn,0.5282594
J,layer.4.attn,0.4629877
J,layer.4.attn,0.4592339
J,layer.4.attn,0.42234793
J,layer.4.attn,0.5336287
J,layer.4.attn,0.5212658
J,layer.4.attn,0.48936975
J,layer.4.attn,0.488319
J,layer.4.attn,0.5276787
J,layer.4.attn,0.52723646
J,layer.4.attn,0.48669556
J,layer.4.attn,0.5264862
J,layer.4.attn,0.536718
J,layer.4.attn,0.5294344
J,layer.4.attn,0.502063
J,layer.4.attn,0.50746095
J,layer.4.attn,0.52252793
J,layer.4.attn,0.5296769
J,layer.4.attn,0.5874416
J,layer.4.attn,0.54199076
J,layer.4.attn,0.58098084
J,layer.4.attn,0.4914167
J,layer.4.attn,0.5417442
J,layer.4.attn,0.5055025
J,layer.4.attn,0.5116126
J,layer.4.attn,0.5741591
J,layer.4.attn,0.49354795
J,layer.4.attn,0.4902248
J,layer.4.attn,0.5012867
J,layer.4.attn,0.5484976
J,layer.4.attn,0.5087422
J,layer.4.attn,0.55024403
J,layer.4.attn,0.4566061
J,layer.4.attn,0.47970766
J,layer.4.attn,0.52008665
J,layer.4.attn,0.5182929
J,layer.4.attn,0.5020201
J,layer.4.attn,0.5483065
J,layer.4.attn,0.5614677
J,layer.4.attn,0.5395791
J,layer.4.attn,0.44500732
J,layer.4.attn,0.5253
J,layer.4.attn,0.5028698
J,layer.4.attn,0.52163464
J,layer.4.attn,0.52098346
J,layer.4.attn,0.49446645
J,layer.4.attn,0.52838916
J,layer.4.attn,0.5683809
J,layer.4.attn,0.4996602
J,layer.4.attn,0.5117936
J,layer.4.attn,0.50906587
J,layer.4.attn,0.47199234
J,layer.4.attn,0.4729285
J,layer.4.attn,0.50168306
J,layer.4.attn,0.49411616
J,layer.4.attn,0.51186615
J,layer.4.attn,0.49680266
J,layer.4.attn,0.49299815
J,layer.4.attn,0.49056533
J,layer.4.attn,0.5263792
J,layer.4.attn,0.4948286
J,layer.4.attn,0.47161406
J,layer.4.attn,0.46370986
J,layer.4.attn,0.47568724
J,layer.4.attn,0.46030942
J,layer.4.attn,0.48798355
J,layer.4.attn,0.4947389
J,layer.4.attn,0.52050894
J,layer.4.attn,0.47264776
J,layer.4.attn,0.47889817
J,layer.4.attn,0.41861314
J,layer.4.attn,0.4705005
J,layer.4.attn,0.48138475
J,layer.4.attn,0.5248722
J,layer.4.attn,0.481098
J,layer.4.attn,0.452918
J,layer.4.attn,0.5251425
J,layer.4.attn,0.51830506
J,layer.4.attn,0.5020465
J,layer.4.attn,0.5181205
J,layer.4.attn,0.4814003
J,layer.4.mlp,0.52384794
J,layer.4.mlp,0.55351436
J,layer.4.mlp,0.3775248
J,layer.4.mlp,0.4239249
J,layer.4.mlp,0.43116355
J,layer.4.mlp,0.46344778
J,layer.4.mlp,0.4848849
J,layer.4.mlp,0.35766718
J,layer.4.mlp,0.41387114
J,layer.4.mlp,0.5169404
J,layer.4.mlp,0.52234757
J,layer.4.mlp,0.5203847
J,layer.4.mlp,0.48964533
J,layer.4.mlp,0.4792184
J,layer.4.mlp,0.48446193
J,layer.4.mlp,0.49812686
J,layer.4.mlp,0.52010787
J,layer.4.mlp,0.5374954
J,layer.4.mlp,0.41460064
J,layer.4.mlp,0.46644962
J,layer.4.mlp,0.48117495
J,layer.4.mlp,0.4912039
J,layer.4.mlp,0.5235201
J,layer.4.mlp,0.5054743
J,layer.4.mlp,0.4815381
J,layer.4.mlp,0.47565088
J,layer.4.mlp,0.47780374
J,layer.4.mlp,0.49756345
J,layer.4.mlp,0.4040263
J,layer.4.mlp,0.4865209
J,layer.4.mlp,0.47298515
J,layer.4.mlp,0.51872295
J,layer.4.mlp,0.4104489
J,layer.4.mlp,0.4667315
J,layer.4.mlp,0.46759582
J,layer.4.mlp,0.45851523
J,layer.4.mlp,0.4710774
J,layer.4.mlp,0.4508502
J,layer.4.mlp,0.47880942
J,layer.4.mlp,0.44892848
J,layer.4.mlp,0.4858912
J,layer.4.mlp,0.5010509
J,layer.4.mlp,0.46430743
J,layer.4.mlp,0.44022453
J,layer.4.mlp,0.4696857
J,layer.4.mlp,0.47022572
J,layer.4.mlp,0.48357093
J,layer.4.mlp,0.42645225
J,layer.4.mlp,0.30883715
J,layer.4.mlp,0.3429263
J,layer.4.mlp,0.49530283
J,layer.4.mlp,0.48654932
J,layer.4.mlp,0.44968486
J,layer.4.mlp,0.41437525
J,layer.4.mlp,0.42645225
J,layer.4.mlp,0.42405358
J,layer.4.mlp,0.44665527
J,layer.4.mlp,0.49104813
J,layer.4.mlp,0.37695035
J,layer.4.mlp,0.41993657
J,layer.4.mlp,0.4514202
J,layer.4.mlp,0.47851968
J,layer.4.mlp,0.4054961
J,layer.4.mlp,0.44092324
J,layer.4.mlp,0.44017917
J,layer.4.mlp,0.47427854
J,layer.4.mlp,0.48341045
J,layer.4.mlp,0.46810287
J,layer.4.mlp,0.4736766
J,layer.4.mlp,0.4997902
J,layer.4.mlp,0.49667275
J,layer.4.mlp,0.51011366
J,layer.4.mlp,0.3616146
J,layer.4.mlp,0.41096988
J,layer.4.mlp,0.47621801
J,layer.4.mlp,0.4554659
J,layer.4.mlp,0.46057495
J,layer.4.mlp,0.44351605
J,layer.4.mlp,0.4275012
J,layer.4.mlp,0.5344817
J,layer.4.mlp,0.48686928
J,layer.4.mlp,0.37807912
J,layer.4.mlp,0.3881022
J,layer.4.mlp,0.51366824
J,layer.4.mlp,0.5092923
J,layer.4.mlp,0.46103975
J,layer.4.mlp,0.43247443
J,layer.4.mlp,0.48039666
J,layer.4.mlp,0.45690426
J,layer.4.mlp,0.46791825
J,layer.4.mlp,0.48191056
J,layer.4.mlp,0.5193458
J,layer.4.mlp,0.5000523
J,layer.4.mlp,0.48815134
J,layer.4.mlp,0.4781241
J,layer.4.mlp,0.5048326
J,layer.4.mlp,0.5009426
J,layer.4.mlp,0.5504496
J,layer.4.mlp,0.4748089
J,layer.4.mlp,0.5496826
J,layer.4.mlp,0.40133196
J,layer.4.mlp,0.47749195
J,layer.4.mlp,0.45564154
J,layer.4.mlp,0.47797978
J,layer.4.mlp,0.5365661
J,layer.4.mlp,0.46247965
J,layer.4.mlp,0.47015217
J,layer.4.mlp,0.4680337
J,layer.4.mlp,0.5063657
J,layer.4.mlp,0.45364675
J,layer.4.mlp,0.5189592
J,layer.4.mlp,0.3699447
J,layer.4.mlp,0.4239525
J,layer.4.mlp,0.46496016
J,layer.4.mlp,0.49352002
J,layer.4.mlp,0.4836963
J,layer.4.mlp,0.50427645
J,layer.4.mlp,0.5062651
J,layer.4.mlp,0.48225564
J,layer.4.mlp,0.40514794
J,layer.4.mlp,0.4945305
J,layer.4.mlp,0.45554498
J,layer.4.mlp,0.50011295
J,layer.4.mlp,0.46815738
J,layer.4.mlp,0.46419775
J,layer.4.mlp,0.45591757
J,layer.4.mlp,0.52387124
J,layer.4.mlp,0.47029036
J,layer.4.mlp,0.50498694
J,layer.4.mlp,0.50349724
J,layer.4.mlp,0.44517973
J,layer.4.mlp,0.46381631
J,layer.4.mlp,0.4697645
J,layer.4.mlp,0.48365387
J,layer.4.mlp,0.5112842
J,layer.4.mlp,0.42829224
J,layer.4.mlp,0.46829537
J,layer.4.mlp,0.45669392
J,layer.4.mlp,0.448561
J,layer.4.mlp,0.46788198
J,layer.4.mlp,0.45165306
J,layer.4.mlp,0.46695
J,layer.4.mlp,0.45157564
J,layer.4.mlp,0.38926685
J,layer.4.mlp,0.4887556
J,layer.4.mlp,0.48636118
J,layer.4.mlp,0.45766822
J,layer.4.mlp,0.47232795
J,layer.4.mlp,0.47135898
J,layer.4.mlp,0.36700034
J,layer.4.mlp,0.45183823
J,layer.4.mlp,0.3973073
J,layer.4.mlp,0.5129679
J,layer.4.mlp,0.44933996
J,layer.4.mlp,0.40578666
J,layer.4.mlp,0.49993482
J,layer.4.mlp,0.49630347
J,layer.4.mlp,0.5115367
J,layer.4.mlp,0.4739101
J,layer.4.mlp,0.4363313
J,layer.5.attn,0.56499267
J,layer.5.attn,0.5910935
J,layer.5.attn,0.4254364
J,layer.5.attn,0.48296782
J,layer.5.attn,0.49568644
J,layer.5.attn,0.53273636
J,layer.5.attn,0.5613803
J,layer.5.attn,0.40183058
J,layer.5.attn,0.47940168
J,layer.5.attn,0.5691419
J,layer.5.attn,0.5846188
J,layer.5.attn,0.5529306
J,layer.5.attn,0.55298954
J,layer.5.attn,0.5150051
J,layer.5.attn,0.5458605
J,layer.5.attn,0.56180197
J,layer.5.attn,0.60073286
J,layer.5.attn,0.5819905
J,layer.5.attn,0.49825612
J,layer.5.attn,0.5384749
J,layer.5.attn,0.5418093
J,layer.5.attn,0.5579016
J,layer.5.attn,0.5824885
J,layer.5.attn,0.5733858
J,layer.5.attn,0.55381787
J,layer.5.attn,0.5329792
J,layer.5.attn,0.5564381
J,layer.5.attn,0.5568949
J,layer.5.attn,0.46943733
J,layer.5.attn,0.5406793
J,layer.5.attn,0.52926266
J,layer.5.attn,0.56518656
J,layer.5.attn,0.46435726
J,layer.5.attn,0.49808675
J,layer.5.attn,0.5261398
J,layer.5.attn,0.5205422
J,layer.5.attn,0.51820105
J,layer.5.attn,0.50532794
J,layer.5.attn,0.5174744
J,layer.5.attn,0.48925713
J,layer.5.attn,0.51070035
J,layer.5.attn,0.5368275
J,layer.5.attn,0.5027999
J,layer.5.attn,0.5029671
J,layer.5.attn,0.50967354
J,layer.5.attn,0.5144932
J,layer.5.attn,0.52494824
J,layer.5.attn,0.4815614
J,layer.5.attn,0.3550304
J,layer.5.attn,0.41374388
J,layer.5.attn,0.5518356
J,layer.5.attn,0.5223141
J,layer.5.attn,0.51029307
J,layer.5.attn,0.49019268
J,layer.5.attn,0.4815614
J,layer.5.attn,0.4657998
J,layer.5.attn,0.48334286
J,layer.5.attn,0.53988224
J,layer.5.attn,0.42183104
J,layer.5.attn,0.47287923
J,layer.5.attn,0.48744348
J,layer.5.attn,0.5218676
J,layer.5.attn,0.45611498
J,layer.5.attn,0.4866227
J,layer.5.attn,0.5038395
J,layer.5.attn,0.5066722
J,layer.5.attn,0.5455415
J,layer.5.attn,0.50933546
J,layer.5.attn,0.5148234
J,layer.5.attn,0.57461125
J,layer.5.attn,0.5386492
J,layer.5.attn,0.54836905
J,layer.5.attn,0.41316965
J,layer.5.attn,0.4727154
J,layer.5.attn,0.52165776
J,layer.5.attn,0.5156513
J,layer.5.attn,0.51747084
J,layer.5.attn,0.48355916
J,layer.5.attn,0.45967284
