condition,layer,activation
J,layer.2.mlp,0.39256302
J,layer.2.mlp,0.41915062
J,layer.2.mlp,0.35398158
J,layer.2.mlp,0.45478663
J,layer.2.mlp,0.43484038
J,layer.2.mlp,0.31758112
J,layer.2.mlp,0.36828193
J,layer.2.mlp,0.3224586
J,layer.2.mlp,0.42950064
J,layer.2.mlp,0.29427865
J,layer.2.mlp,0.31063378
J,layer.2.mlp,0.3684114
J,layer.2.mlp,0.3595984
J,layer.2.mlp,0.31098202
J,layer.2.mlp,0.3856746
J,layer.2.mlp,0.27249143
J,layer.2.mlp,0.19114336
J,layer.2.mlp,0.42811516
J,layer.2.mlp,0.30410194
J,layer.2.mlp,0.3487008
J,layer.2.mlp,0.25224814
J,layer.2.mlp,0.3856746
J,layer.2.mlp,0.32839003
J,layer.2.mlp,0.36566347
J,layer.2.mlp,0.37950408
J,layer.2.mlp,0.19822994
J,layer.2.mlp,0.3380153
J,layer.2.mlp,0.29718524
J,layer.2.mlp,0.3575346
J,layer.2.mlp,0.20259234
J,layer.2.mlp,0.23643576
J,layer.2.mlp,0.47542077
J,layer.2.mlp,0.2882876
J,layer.2.mlp,0.37476704
J,layer.2.mlp,0.29281515
J,layer.2.mlp,0.47058037
J,layer.2.mlp,0.51379704
J,layer.2.mlp,0.42922902
J,layer.2.mlp,0.47143492
J,layer.2.mlp,0.30638713
J,layer.2.mlp,0.25583974
J,layer.2.mlp,0.35387313
J,layer.2.mlp,0.34723237
J,layer.2.mlp,0.3358352
J,layer.2.mlp,0.3397829
J,layer.2.mlp,0.2936922
J,layer.2.mlp,0.51527
J,layer.2.mlp,0.3436501
J,layer.2.mlp,0.32376456
J,layer.2.mlp,0.27595815
J,layer.2.mlp,0.4393496
J,layer.2.mlp,0.49017894
J,layer.2.mlp,0.3362552
J,layer.2.mlp,0.24661042
J,layer.2.mlp,0.46378383
J,layer.2.mlp,0.38297176
J,layer.2.mlp,0.2915243
J,layer.2.mlp,0.4660069
J,layer.2.mlp,0.35467523
J,layer.2.mlp,0.44466186
J,layer.2.mlp,0.36753666
J,layer.2.mlp,0.3740799
J,layer.2.mlp,0.44414616
J,layer.2.mlp,0.39220235
J,layer.2.mlp,0.5889597
J,layer.2.mlp,0.4077462
J,layer.2.mlp,0.5669883
J,layer.2.mlp,0.30364987
J,layer.2.mlp,0.41121274
J,layer.2.mlp,0.41271406
J,layer.2.mlp,0.43444666
J,layer.2.mlp,0.5341293
J,layer.2.mlp,0.3663992
J,layer.2.mlp,0.359412
J,layer.2.mlp,0.3599593
J,layer.2.mlp,0.43005753
J,layer.2.mlp,0.5196624
J,layer.2.mlp,0.4649952
J,layer.2.mlp,0.16238889
J,layer.2.mlp,0.48816726
J,layer.2.mlp,0.3578163
J,layer.2.mlp,0.42225322
J,layer.2.mlp,0.45521763
J,layer.2.mlp,0.45952567
J,layer.2.mlp,0.4780849
J,layer.2.mlp,0.44810486
J,layer.2.mlp,0.22127253
J,layer.2.mlp,0.47717616
J,layer.2.mlp,0.42191434
J,layer.2.mlp,0.4228665
J,layer.2.mlp,0.43361697
J,layer.2.mlp,0.3539865
J,layer.2.mlp,0.35000128
J,layer.2.mlp,0.40342504
J,layer.2.mlp,0.46493503
J,layer.2.mlp,0.44606903
J,layer.2.mlp,0.39455006
J,layer.2.mlp,0.33364838
J,layer.2.mlp,0.30469304
J,layer.2.mlp,0.34860638
J,layer.2.mlp,0.31780872
J,layer.2.mlp,0.47675014
J,layer.2.mlp,0.35981923
J,layer.2.mlp,0.42519322
J,layer.2.mlp,0.43693727
J,layer.2.mlp,0.3096047
J,layer.2.mlp,0.4090034
J,layer.2.mlp,0.2881918
J,layer.2.mlp,0.32403076
J,layer.2.mlp,0.3429334
J,layer.2.mlp,0.24216919
J,layer.2.mlp,0.3604321
J,layer.2.mlp,0.3619383
J,layer.2.mlp,0.43523407
J,layer.2.mlp,0.4259089
J,layer.2.mlp,0.3551216
J,layer.2.mlp,0.1853824
J,layer.2.mlp,0.27712348
J,layer.2.mlp,0.39579645
J,layer.2.mlp,0.366667
J,layer.2.mlp,0.28742766
J,layer.2.mlp,0.2448563
J,layer.2.mlp,0.35079503
J,layer.2.mlp,0.3864161
J,layer.2.mlp,0.45739692
J,layer.2.mlp,0.3864048
J,layer.2.mlp,0.31718662
J,layer.3.attn,0.84316057
J,layer.3.attn,0.86954206
J,layer.3.attn,0.6600717
J,layer.3.attn,0.6549192
J,layer.3.attn,0.7263075
J,layer.3.attn,0.7922717
J,layer.3.attn,0.7413045
J,layer.3.attn,0.62047577
J,layer.3.attn,0.6122956
J,layer.3.attn,0.9193536
J,layer.3.attn,0.79266995
J,layer.3.attn,0.8052312
J,layer.3.attn,0.8813701
J,layer.3.attn,0.69911426
J,layer.3.attn,0.762978
J,layer.3.attn,0.838398
J,layer.3.attn,0.7786197
J,layer.3.attn,0.9210853
J,layer.3.attn,0.61585987
J,layer.3.attn,0.7805639
J,layer.3.attn,0.7269035
J,layer.3.attn,0.8243687
J,layer.3.attn,0.7883185
J,layer.3.attn,0.8240041
J,layer.3.attn,0.7593783
J,layer.3.attn,0.77842784
J,layer.3.attn,0.9150213
J,layer.3.attn,0.6513631
J,layer.3.attn,0.67940116
J,layer.3.attn,0.833711
J,layer.3.attn,0.64157254
J,layer.3.attn,0.7779163
J,layer.3.attn,0.5619154
J,layer.3.attn,0.7388269
J,layer.3.attn,0.7476212
J,layer.3.attn,0.5900495
J,layer.3.attn,0.71630186
J,layer.3.attn,0.69011146
J,layer.3.attn,0.70262504
J,layer.3.attn,0.6648104
J,layer.3.attn,0.70698416
J,layer.3.attn,0.7555383
J,layer.3.attn,0.60842466
J,layer.3.attn,0.624401
J,layer.3.attn,0.73107266
J,layer.3.attn,0.68353117
J,layer.3.attn,0.56646293
J,layer.3.attn,0.74838537
J,layer.3.attn,0.59908134
J,layer.3.attn,0.5655784
J,layer.3.attn,0.8417804
J,layer.3.attn,0.677873
J,layer.3.attn,0.6387704
J,layer.3.attn,0.63270366
J,layer.3.attn,0.74838537
J,layer.3.attn,0.63804805
J,layer.3.attn,0.72067684
J,layer.3.attn,0.700661
J,layer.3.attn,0.58918136
J,layer.3.attn,0.6691581
J,layer.3.attn,0.65893304
J,layer.3.attn,0.7233384
J,layer.3.attn,0.5769964
J,layer.3.attn,0.54822564
J,layer.3.attn,0.69290066
J,layer.3.attn,0.6525328
J,layer.3.attn,0.718438
J,layer.3.attn,0.5529857
J,layer.3.attn,0.743085
J,layer.3.attn,0.8177112
J,layer.3.attn,0.7675997
J,layer.3.attn,0.87561697
J,layer.3.attn,0.6559894
J,layer.3.attn,0.60322213
J,layer.3.attn,0.6468459
J,layer.3.attn,0.6832721
J,layer.3.attn,0.6788691
J,layer.3.attn,0.5961044
J,layer.3.attn,0.5700707
J,layer.3.attn,0.88073415
J,layer.3.attn,0.6876198
J,layer.3.attn,0.6910027
J,layer.3.attn,0.5610311
J,layer.3.attn,0.8623544
J,layer.3.attn,0.8339614
J,layer.3.attn,0.65429294
J,layer.3.attn,0.5798576
J,layer.3.attn,0.7781392
J,layer.3.attn,0.73959506
J,layer.3.attn,0.5969921
J,layer.3.attn,0.8120228
J,layer.3.attn,0.70206845
J,layer.3.attn,0.8276029
J,layer.3.attn,0.6779695
J,layer.3.attn,0.73188776
J,layer.3.attn,0.76892537
J,layer.3.attn,0.73180777
J,layer.3.attn,0.97225595
J,layer.3.attn,0.8271014
J,layer.3.attn,0.9539088
J,layer.3.attn,0.77975917
J,layer.3.attn,0.80137706
J,layer.3.attn,0.78440416
J,layer.3.attn,0.7604166
J,layer.3.attn,0.8992316
J,layer.3.attn,0.7496662
J,layer.3.attn,0.71247584
J,layer.3.attn,0.639581
J,layer.3.attn,0.8373368
J,layer.3.attn,0.83961546
J,layer.3.attn,0.87433255
J,layer.3.attn,0.43368727
J,layer.3.attn,0.8205715
J,layer.3.attn,0.7285687
J,layer.3.attn,0.870203
J,layer.3.attn,0.83352095
J,layer.3.attn,0.7943574
J,layer.3.attn,0.9036235
J,layer.3.attn,0.7400435
J,layer.3.attn,0.6063443
J,layer.3.attn,0.97637266
J,layer.3.attn,0.66317874
J,layer.3.attn,0.8110971
J,layer.3.attn,0.78084874
J,layer.3.attn,0.6971673
J,layer.3.attn,0.6984093
J,layer.3.attn,0.80719626
J,layer.3.attn,0.7584047
J,layer.3.attn,0.75168663
J,layer.3.attn,0.627019
J,layer.3.attn,0.71753126
J,layer.3.attn,0.57742274
J,layer.3.attn,0.6990515
J,layer.3.attn,0.6274334
J,layer.3.attn,0.85936195
J,layer.3.attn,0.7279109
J,layer.3.attn,0.79606247
J,layer.3.attn,0.7586407
J,layer.3.attn,0.5778832
J,layer.3.attn,0.73083913
J,layer.3.attn,0.62553555
J,layer.3.attn,0.6534739
J,layer.3.attn,0.65941155
J,layer.3.attn,0.61603767
J,layer.3.attn,0.72117466
J,layer.3.attn,0.73933834
J,layer.3.attn,0.7760229
J,layer.3.attn,0.71655494
J,layer.3.attn,0.75933015
J,layer.3.attn,0.51671267
J,layer.3.attn,0.59692055
J,layer.3.attn,0.74042606
J,layer.3.attn,0.7105089
J,layer.3.attn,0.6388261
J,layer.3.attn,0.5756042
J,layer.3.attn,0.75403875
J,layer.3.attn,0.7401961
J,layer.3.attn,0.75125754
J,layer.3.attn,0.73028576
J,layer.3.attn,0.6298542
J,layer.3.mlp,0.4984287
J,layer.3.mlp,0.47601935
J,layer.3.mlp,0.3730237
J,layer.3.mlp,0.3530202
J,layer.3.mlp,0.3613681
J,layer.3.mlp,0.4799652
J,layer.3.mlp,0.45465013
J,layer.3.mlp,0.31713855
J,layer.3.mlp,0.35509852
J,layer.3.mlp,0.50486964
J,layer.3.mlp,0.44450566
J,layer.3.mlp,0.42132294
J,layer.3.mlp,0.4866502
J,layer.3.mlp,0.40910017
J,layer.3.mlp,0.40368998
J,layer.3.mlp,0.4936787
J,layer.3.mlp,0.45797893
J,layer.3.mlp,0.5488037
J,layer.3.mlp,0.32888845
J,layer.3.mlp,0.48043644
J,layer.3.mlp,0.37727642
J,layer.3.mlp,0.44420025
J,layer.3.mlp,0.5116527
J,layer.3.mlp,0.45864737
J,layer.3.mlp,0.41915858
J,layer.3.mlp,0.41969454
J,layer.3.mlp,0.5138758
J,layer.3.mlp,0.40965012
J,layer.3.mlp,0.33861655
J,layer.3.mlp,0.4826151
J,layer.3.mlp,0.3359819
J,layer.3.mlp,0.41063994
J,layer.3.mlp,0.28159526
J,layer.3.mlp,0.3033887
J,layer.3.mlp,0.32565543
J,layer.3.mlp,0.28957802
J,layer.3.mlp,0.3314813
J,layer.3.mlp,0.34106904
J,layer.3.mlp,0.35302222
J,layer.3.mlp,0.29826373
J,layer.3.mlp,0.31863362
J,layer.3.mlp,0.3487469
J,layer.3.mlp,0.2763202
J,layer.3.mlp,0.27842042
J,layer.3.mlp,0.30864522
J,layer.3.mlp,0.31738356
J,layer.3.mlp,0.2672343
J,layer.3.mlp,0.39159173
J,layer.3.mlp,0.1857809
J,layer.3.mlp,0.24489804
J,layer.3.mlp,0.39536265
J,layer.3.mlp,0.28314027
J,layer.3.mlp,0.29709628
J,layer.3.mlp,0.25593594
J,layer.3.mlp,0.39159173
J,layer.3.mlp,0.2405521
J,layer.3.mlp,0.35244772
J,layer.3.mlp,0.34455413
J,layer.3.mlp,0.2729568
J,layer.3.mlp,0.28345636
J,layer.3.mlp,0.30580655
J,layer.3.mlp,0.29316238
J,layer.3.mlp,0.26049796
J,layer.3.mlp,0.23823157
J,layer.3.mlp,0.3607916
J,layer.3.mlp,0.2769752
J,layer.3.mlp,0.3558037
J,layer.3.mlp,0.28052166
J,layer.3.mlp,0.40916574
J,layer.3.mlp,0.42723283
J,layer.3.mlp,0.41356105
J,layer.3.mlp,0.4442372
J,layer.3.mlp,0.3055905
J,layer.3.mlp,0.36179334
J,layer.3.mlp,0.30442703
J,layer.3.mlp,0.3385044
J,layer.3.mlp,0.32672405
J,layer.3.mlp,0.28302824
J,layer.3.mlp,0.31825483
J,layer.3.mlp,0.44599965
J,layer.3.mlp,0.3254799
J,layer.3.mlp,0.2848566
J,layer.3.mlp,0.30742848
J,layer.3.mlp,0.43210793
J,layer.3.mlp,0.4123406
J,layer.3.mlp,0.32439426
J,layer.3.mlp,0.24704295
J,layer.3.mlp,0.4084678
J,layer.3.mlp,0.34878987
J,layer.3.mlp,0.25901583
J,layer.3.mlp,0.4257445
J,layer.3.mlp,0.3323906
J,layer.3.mlp,0.39714882
J,layer.3.mlp,0.3570616
J,layer.3.mlp,0.35202983
J,layer.3.mlp,0.3808919
J,layer.3.mlp,0.42756316
J,layer.3.mlp,0.5354227
J,layer.3.mlp,0.47649804
J,layer.3.mlp,0.5751307
J,layer.3.mlp,0.36582705
J,layer.3.mlp,0.4342679
J,layer.3.mlp,0.3987322
J,layer.3.mlp,0.42564723
J,layer.3.mlp,0.50883216
J,layer.3.mlp,0.38273838
J,layer.3.mlp,0.42625618
J,layer.3.mlp,0.43147117
J,layer.3.mlp,0.47394714
J,layer.3.mlp,0.49221325
J,layer.3.mlp,0.45814922
J,layer.3.mlp,0.23823076
J,layer.3.mlp,0.50209826
J,layer.3.mlp,0.40603867
J,layer.3.mlp,0.47123587
J,layer.3.mlp,0.49305543
J,layer.3.mlp,0.43518314
J,layer.3.mlp,0.5267213
J,layer.3.mlp,0.44561052
J,layer.3.mlp,0.3096565
J,layer.3.mlp,0.5098269
J,layer.3.mlp,0.38921967
J,layer.3.mlp,0.44280213
J,layer.3.mlp,0.42495242
J,layer.3.mlp,0.37982073
J,layer.3.mlp,0.3926565
J,layer.3.mlp,0.46873587
J,layer.3.mlp,0.41225803
J,layer.3.mlp,0.39809644
J,layer.3.mlp,0.3203788
J,layer.3.mlp,0.33110037
J,layer.3.mlp,0.29167235
J,layer.3.mlp,0.32734087
J,layer.3.mlp,0.3502783
J,layer.3.mlp,0.3899247
J,layer.3.mlp,0.37371457
J,layer.3.mlp,0.42175558
J,layer.3.mlp,0.41107285
J,layer.3.mlp,0.29976013
J,layer.3.mlp,0.3578862
J,layer.3.mlp,0.26097804
J,layer.3.mlp,0.33011752
J,layer.3.mlp,0.3156176
J,layer.3.mlp,0.31178096
J,layer.3.mlp,0.3188737
J,layer.3.mlp,0.3668894
J,layer.3.mlp,0.3743086
J,layer.3.mlp,0.34744242
J,layer.3.mlp,0.3571689
J,layer.3.mlp,0.23607725
J,layer.3.mlp,0.32302526
J,layer.3.mlp,0.38044593
J,layer.3.mlp,0.34504744
J,layer.3.mlp,0.3351649
J,layer.3.mlp,0.32728028
J,layer.3.mlp,0.34797376
J,layer.3.mlp,0.38717917
J,layer.3.mlp,0.4063308
J,layer.3.mlp,0.35930368
J,layer.3.mlp,0.2518875
J,layer.4.attn,1.8425639
J,layer.4.attn,1.7408698
J,layer.4.attn,1.5026531
J,layer.4.attn,1.3182732
J,layer.4.attn,1.3715008
J,layer.4.attn,1.5645337
J,layer.4.attn,1.74143
J,layer.4.attn,1.5710154
J,layer.4.attn,1.4358166
J,layer.4.attn,1.8916231
J,layer.4.attn,1.7046032
J,layer.4.attn,1.6699342
J,layer.4.attn,1.6698401
J,layer.4.attn,1.5699605
J,layer.4.attn,1.6904958
J,layer.4.attn,1.7585268
J,layer.4.attn,1.7320333
J,layer.4.attn,1.9394956
J,layer.4.attn,1.4789634
J,layer.4.attn,1.7648157
J,layer.4.attn,1.539274
J,layer.4.attn,1.7519989
J,layer.4.attn,1.7529434
J,layer.4.attn,1.6370676
J,layer.4.attn,1.6326214
J,layer.4.attn,1.551782
J,layer.4.attn,1.8654548
J,layer.4.attn,1.6304586
J,layer.4.attn,1.3883172
J,layer.4.attn,1.7210644
J,layer.4.attn,1.3716367
J,layer.4.attn,1.6913717
J,layer.4.attn,1.3764437
J,layer.4.attn,1.5271461
J,layer.4.attn,1.5466435
J,layer.4.attn,1.4790875
J,layer.4.attn,1.6768599
J,layer.4.attn,1.4372374
J,layer.4.attn,1.5217417
J,layer.4.attn,1.5224245
J,layer.4.attn,1.4318684
J,layer.4.attn,1.5320468
J,layer.4.attn,1.4071751
J,layer.4.attn,1.4152039
J,layer.4.attn,1.4797635
J,layer.4.attn,1.4740195
J,layer.4.attn,1.3187431
J,layer.4.attn,1.56984
J,layer.4.attn,1.2239418
J,layer.4.attn,1.2484385
J,layer.4.attn,1.6222456
J,layer.4.attn,1.4947181
J,layer.4.attn,1.4914556
J,layer.4.attn,1.3904381
J,layer.4.attn,1.56984
J,layer.4.attn,1.3096805
J,layer.4.attn,1.5123806
J,layer.4.attn,1.5535859
J,layer.4.attn,1.3270936
J,layer.4.attn,1.4412997
J,layer.4.attn,1.4712024
J,layer.4.attn,1.4678438
J,layer.4.attn,1.270564
J,layer.4.attn,1.3178327
J,layer.4.attn,1.524775
J,layer.4.attn,1.4056021
J,layer.4.attn,1.5068421
J,layer.4.attn,1.4077274
J,layer.4.attn,1.697612
J,layer.4.attn,1.7015749
J,layer.4.attn,1.5642384
J,layer.4.attn,1.7459254
J,layer.4.attn,1.4196813
J,layer.4.attn,1.4067512
J,layer.4.attn,1.4025594
J,layer.4.attn,1.4691573
J,layer.4.attn,1.4454386
J,layer.4.attn,1.3572004
J,layer.4.attn,1.323317
J,layer.4.attn,1.7204803
J,layer.4.attn,1.3844132
J,layer.4.attn,1.3497595
J,layer.4.attn,1.3517576
J,layer.4.attn,1.7523032
J,layer.4.attn,1.5864198
J,layer.4.attn,1.4767604
J,layer.4.attn,1.2569368
J,layer.4.attn,1.6281686
J,layer.4.attn,1.5120649
J,layer.4.attn,1.2826409
J,layer.4.attn,1.6623099
J,layer.4.attn,1.4473997
J,layer.4.attn,1.5665278
J,layer.4.attn,1.4588934
J,layer.4.attn,1.5152506
J,layer.4.attn,1.6246934
J,layer.4.attn,1.6173733
J,layer.4.attn,1.9391608
J,layer.4.attn,1.7519666
J,layer.4.attn,1.8878706
J,layer.4.attn,1.5129604
J,layer.4.attn,1.7429624
J,layer.4.attn,1.6281197
J,layer.4.attn,1.6175696
J,layer.4.attn,1.8770311
J,layer.4.attn,1.6325839
J,layer.4.attn,1.5820864
J,layer.4.attn,1.588859
J,layer.4.attn,1.8094774
J,layer.4.attn,1.7908429
J,layer.4.attn,1.8062218
J,layer.4.attn,1.2303646
J,layer.4.attn,1.7193444
J,layer.4.attn,1.636336
J,layer.4.attn,1.7038413
J,layer.4.attn,1.771262
J,layer.4.attn,1.6599834
J,layer.4.attn,1.8507972
J,layer.4.attn,1.6825339
J,layer.4.attn,1.334081
J,layer.4.attn,1.8796022
J,layer.4.attn,1.5667863
J,layer.4.attn,1.6526961
J,layer.4.attn,1.6676841
J,layer.4.attn,1.4934145
J,layer.4.attn,1.6050867
J,layer.4.attn,1.7020075
J,layer.4.attn,1.6365272
J,layer.4.attn,1.5495174
J,layer.4.attn,1.532988
J,layer.4.attn,1.4281036
J,layer.4.attn,1.4428382
J,layer.4.attn,1.5149797
J,layer.4.attn,1.4555863
J,layer.4.attn,1.5883573
J,layer.4.attn,1.4633108
J,layer.4.attn,1.6346978
J,layer.4.attn,1.5656524
J,layer.4.attn,1.4327842
J,layer.4.attn,1.5399241
J,layer.4.attn,1.3380469
J,layer.4.attn,1.4412475
J,layer.4.attn,1.4312062
J,layer.4.attn,1.4460951
J,layer.4.attn,1.5632973
J,layer.4.attn,1.4503284
J,layer.4.attn,1.6501774
J,layer.4.attn,1.4669709
J,layer.4.attn,1.5182114
J,layer.4.attn,1.2212089
J,layer.4.attn,1.3740758
J,layer.4.attn,1.4966861
J,layer.4.attn,1.5585804
J,layer.4.attn,1.3924392
J,layer.4.attn,1.3011888
J,layer.4.attn,1.5866351
J,layer.4.attn,1.5197086
J,layer.4.attn,1.6803728
J,layer.4.attn,1.5341126
J,layer.4.attn,1.4317229
J,layer.4.mlp,0.33346087
J,layer.4.mlp,0.3379089
J,layer.4.mlp,0.2133363
J,layer.4.mlp,0.17472494
J,layer.4.mlp,0.19800302
J,layer.4.mlp,0.31203717
J,layer.4.mlp,0.3108697
J,layer.4.mlp,0.200948
J,layer.4.mlp,0.2279509
J,layer.4.mlp,0.34676036
J,layer.4.mlp,0.35193652
J,layer.4.mlp,0.3106327
J,layer.4.mlp,0.30512485
J,layer.4.mlp,0.22474441
J,layer.4.mlp,0.2683901
J,layer.4.mlp,0.30280212
J,layer.4.mlp,0.3276512
J,layer.4.mlp,0.38174784
J,layer.4.mlp,0.2037206
J,layer.4.mlp,0.32691807
J,layer.4.mlp,0.27839667
J,layer.4.mlp,0.3185407
J,layer.4.mlp,0.3320864
J,layer.4.mlp,0.30350918
J,layer.4.mlp,0.2892254
J,layer.4.mlp,0.2566288
J,layer.4.mlp,0.38653263
J,layer.4.mlp,0.2747123
J,layer.4.mlp,0.21339878
J,layer.4.mlp,0.2531579
J,layer.4.mlp,0.21944599
J,layer.4.mlp,0.31380814
J,layer.4.mlp,0.17671159
J,layer.4.mlp,0.24975348
J,layer.4.mlp,0.22885415
J,layer.4.mlp,0.23169832
J,layer.4.mlp,0.26591182
J,layer.4.mlp,0.1978081
J,layer.4.mlp,0.21147788
J,layer.4.mlp,0.23628518
J,layer.4.mlp,0.24220586
J,layer.4.mlp,0.274069
J,layer.4.mlp,0.21586385
J,layer.4.mlp,0.19426045
J,layer.4.mlp,0.21228209
J,layer.4.mlp,0.23269406
J,layer.4.mlp,0.16416845
J,layer.4.mlp,0.20361724
J,layer.4.mlp,0.10780944
J,layer.4.mlp,0.12368897
J,layer.4.mlp,0.25207764
J,layer.4.mlp,0.22386298
J,layer.4.mlp,0.20014961
J,layer.4.mlp,0.15895222
J,layer.4.mlp,0.20361724
J,layer.4.mlp,0.16030793
J,layer.4.mlp,0.22850528
J,layer.4.mlp,0.24501523
J,layer.4.mlp,0.107216716
J,layer.4.mlp,0.19198439
J,layer.4.mlp,0.21543019
J,layer.4.mlp,0.2418282
J,layer.4.mlp,0.16820282
J,layer.4.mlp,0.1948565
J,layer.4.mlp,0.20629998
J,layer.4.mlp,0.1985018
J,layer.4.mlp,0.22661504
J,layer.4.mlp,0.19707692
J,layer.4.mlp,0.21115308
J,layer.4.mlp,0.28496972
J,layer.4.mlp,0.22165826
J,layer.4.mlp,0.28357068
J,layer.4.mlp,0.15938964
J,layer.4.mlp,0.123827316
J,layer.4.mlp,0.1990538
J,layer.4.mlp,0.19934413
J,layer.4.mlp,0.22009161
J,layer.4.mlp,0.1573601
J,layer.4.mlp,0.1326704
J,layer.4.mlp,0.35991395
J,layer.4.mlp,0.2088671
J,layer.4.mlp,0.15672095
J,layer.4.mlp,0.16323242
J,layer.4.mlp,0.3070749
J,layer.4.mlp,0.28132385
J,layer.4.mlp,0.20173511
J,layer.4.mlp,0.12832703
J,layer.4.mlp,0.25275013
J,layer.4.mlp,0.219535
J,layer.4.mlp,0.16780691
J,layer.4.mlp,0.30306488
J,layer.4.mlp,0.25559753
J,layer.4.mlp,0.27373335
J,layer.4.mlp,0.2200367
J,layer.4.mlp,0.21935673
J,layer.4.mlp,0.2841888
J,layer.4.mlp,0.27739388
J,layer.4.mlp,0.36829543
J,layer.4.mlp,0.29060864
J,layer.4.mlp,0.33931565
J,layer.4.mlp,0.23636143
J,layer.4.mlp,0.29773897
J,layer.4.mlp,0.25074705
J,layer.4.mlp,0.24908753
J,layer.4.mlp,0.37190253
J,layer.4.mlp,0.2658003
J,layer.4.mlp,0.21613078
J,layer.4.mlp,0.27366665
J,layer.4.mlp,0.34855634
J,layer.4.mlp,0.338098
J,layer.4.mlp,0.36897206
J,layer.4.mlp,0.14284822
J,layer.4.mlp,0.34080398
J,layer.4.mlp,0.26739377
J,layer.4.mlp,0.29828876
J,layer.4.mlp,0.28912908
J,layer.4.mlp,0.30882463
J,layer.4.mlp,0.36229593
J,layer.4.mlp,0.30026358
J,layer.4.mlp,0.16537873
J,layer.4.mlp,0.3388084
J,layer.4.mlp,0.28563246
J,layer.4.mlp,0.31721482
J,layer.4.mlp,0.28141287
J,layer.4.mlp,0.22533035
J,layer.4.mlp,0.24318914
J,layer.4.mlp,0.31537226
J,layer.4.mlp,0.3124811
J,layer.4.mlp,0.26736102
J,layer.4.mlp,0.20782745
J,layer.4.mlp,0.18260114
J,layer.4.mlp,0.19601627
J,layer.4.mlp,0.21462674
J,layer.4.mlp,0.21924171
J,layer.4.mlp,0.30960956
J,layer.4.mlp,0.20893887
J,layer.4.mlp,0.26073796
J,layer.4.mlp,0.26854855
J,layer.4.mlp,0.18118206
J,layer.4.mlp,0.21372297
J,layer.4.mlp,0.17915738
J,layer.4.mlp,0.19987018
J,layer.4.mlp,0.19219777
J,layer.4.mlp,0.18791582
J,layer.4.mlp,0.26150462
J,layer.4.mlp,0.27437627
J,layer.4.mlp,0.22280839
J,layer.4.mlp,0.23420635
J,layer.4.mlp,0.2128007
J,layer.4.mlp,0.09796208
J,layer.4.mlp,0.14603272
J,layer.4.mlp,0.20136842
J,layer.4.mlp,0.24411556
J,layer.4.mlp,0.22139509
J,layer.4.mlp,0.17577055
J,layer.4.mlp,0.22188619
J,layer.4.mlp,0.18661582
J,layer.4.mlp,0.2888497
J,layer.4.mlp,0.25470155
J,layer.4.mlp,0.2003345
J,layer.5.attn,0.8415209
J,layer.5.attn,0.8919865
J,layer.5.attn,0.7200697
J,layer.5.attn,0.691797
J,layer.5.attn,0.7424804
J,layer.5.attn,0.752253
J,layer.5.attn,0.8045187
J,layer.5.attn,0.7848742
J,layer.5.attn,0.7286188
J,layer.5.attn,0.91817605
J,layer.5.attn,0.8345618
J,layer.5.attn,0.8438708
J,layer.5.attn,0.8457092
J,layer.5.attn,0.7618812
J,layer.5.attn,0.78400314
J,layer.5.attn,0.83934295
J,layer.5.attn,0.8466729
J,layer.5.attn,0.92686224
J,layer.5.attn,0.7225108
J,layer.5.attn,0.8631593
J,layer.5.attn,0.7590792
J,layer.5.attn,0.8362543
J,layer.5.attn,0.8193258
J,layer.5.attn,0.8604023
J,layer.5.attn,0.81000775
J,layer.5.attn,0.8141724
J,layer.5.attn,0.8948374
J,layer.5.attn,0.8098513
J,layer.5.attn,0.73780763
J,layer.5.attn,0.80979407
J,layer.5.attn,0.72223127
J,layer.5.attn,0.87104785
J,layer.5.attn,0.63143677
J,layer.5.attn,0.7031566
J,layer.5.attn,0.67618763
J,layer.5.attn,0.69825363
J,layer.5.attn,0.77853376
J,layer.5.attn,0.6876686
J,layer.5.attn,0.6557508
J,layer.5.attn,0.7513611
J,layer.5.attn,0.7176424
J,layer.5.attn,0.76613224
J,layer.5.attn,0.6232685
J,layer.5.attn,0.6698068
J,layer.5.attn,0.7084553
J,layer.5.attn,0.6982346
J,layer.5.attn,0.6864761
J,layer.5.attn,0.7211898
J,layer.5.attn,0.6278008
J,layer.5.attn,0.650001
J,layer.5.attn,0.7907141
J,layer.5.attn,0.6508792
J,layer.5.attn,0.70161045
J,layer.5.attn,0.6803112
J,layer.5.attn,0.7211898
J,layer.5.attn,0.6666786
J,layer.5.attn,0.6925642
J,layer.5.attn,0.73761225
J,layer.5.attn,0.61846733
J,layer.5.attn,0.675986
J,layer.5.attn,0.6865896
J,layer.5.attn,0.69405323
J,layer.5.attn,0.64890254
J,layer.5.attn,0.64096737
J,layer.5.attn,0.73045033
J,layer.5.attn,0.682745
J,layer.5.attn,0.71800125
J,layer.5.attn,0.6995344
J,layer.5.attn,0.7782358
J,layer.5.attn,0.84958124
J,layer.5.attn,0.75013924
J,layer.5.attn,0.7878982
J,layer.5.attn,0.7057824
J,layer.5.attn,0.68760777
J,layer.5.attn,0.67723167
J,layer.5.attn,0.69323564
J,layer.5.attn,0.7518295
J,layer.5.attn,0.6605547
J,layer.5.attn,0.65183634
J,layer.5.attn,0.8469244
J,layer.5.attn,0.7205342
