condition,layer,activation
J,layer.2.mlp,0.25597697
J,layer.2.mlp,0.25586793
J,layer.2.mlp,0.2551124
J,layer.2.mlp,0.26417613
J,layer.2.mlp,0.24771953
J,layer.2.mlp,0.25069037
J,layer.2.mlp,0.27282232
J,layer.2.mlp,0.2594082
J,layer.2.mlp,0.27118233
J,layer.2.mlp,0.2655398
J,layer.2.mlp,0.2777632
J,layer.2.mlp,0.25104094
J,layer.2.mlp,0.2634856
J,layer.2.mlp,0.2753135
J,layer.2.mlp,0.2630339
J,layer.2.mlp,0.26773652
J,layer.2.mlp,0.27709985
J,layer.2.mlp,0.2555444
J,layer.2.mlp,0.28086305
J,layer.2.mlp,0.27179676
J,layer.2.mlp,0.27272508
J,layer.2.mlp,0.26398838
J,layer.2.mlp,0.26191923
J,layer.2.mlp,0.27171662
J,layer.2.mlp,0.27378783
J,layer.2.mlp,0.27302828
J,layer.2.mlp,0.2657119
J,layer.2.mlp,0.26318046
J,layer.2.mlp,0.29644233
J,layer.2.mlp,0.28051302
J,layer.2.mlp,0.26261786
J,layer.2.mlp,0.25500643
J,layer.2.mlp,0.28138283
J,layer.2.mlp,0.26901633
J,layer.2.mlp,0.26605833
J,layer.2.mlp,0.25924143
J,layer.2.mlp,0.2691645
J,layer.2.mlp,0.26682264
J,layer.2.mlp,0.26846895
J,layer.2.mlp,0.27796018
J,layer.2.mlp,0.2793314
J,layer.2.mlp,0.28398478
J,layer.2.mlp,0.27971196
J,layer.2.mlp,0.26723978
J,layer.2.mlp,0.28267694
J,layer.2.mlp,0.2780359
J,layer.2.mlp,0.2827411
J,layer.2.mlp,0.2633483
J,layer.2.mlp,0.28227252
J,layer.2.mlp,0.27432567
J,layer.2.mlp,0.2782517
J,layer.2.mlp,0.2811522
J,layer.2.mlp,0.2710551
J,layer.2.mlp,0.2808981
J,layer.2.mlp,0.28168362
J,layer.2.mlp,0.27990767
J,layer.2.mlp,0.27496442
J,layer.2.mlp,0.27722082
J,layer.2.mlp,0.27283835
J,layer.2.mlp,0.27804622
J,layer.2.mlp,0.27547944
J,layer.2.mlp,0.27155715
J,layer.2.mlp,0.27775693
J,layer.2.mlp,0.27288342
J,layer.2.mlp,0.27640334
J,layer.2.mlp,0.2659525
J,layer.2.mlp,0.2770642
J,layer.2.mlp,0.28136498
J,layer.2.mlp,0.2634421
J,layer.2.mlp,0.2841105
J,layer.2.mlp,0.2833037
J,layer.2.mlp,0.28022304
J,layer.2.mlp,0.28071514
J,layer.2.mlp,0.27660215
J,layer.2.mlp,0.2828785
J,layer.2.mlp,0.28295523
J,layer.2.mlp,0.28091115
J,layer.2.mlp,0.2659979
J,layer.2.mlp,0.26133087
J,layer.2.mlp,0.27079743
J,layer.2.mlp,0.27408096
J,layer.2.mlp,0.25717548
J,layer.2.mlp,0.26175684
J,layer.2.mlp,0.27503023
J,layer.2.mlp,0.2535231
J,layer.2.mlp,0.26554677
J,layer.2.mlp,0.25448123
J,layer.2.mlp,0.26295266
J,layer.2.mlp,0.26813063
J,layer.2.mlp,0.26585948
J,layer.2.mlp,0.27970043
J,layer.2.mlp,0.26634905
J,layer.2.mlp,0.26309934
J,layer.2.mlp,0.27595198
J,layer.2.mlp,0.28004485
J,layer.2.mlp,0.26969534
J,layer.2.mlp,0.26979133
J,layer.2.mlp,0.261639
J,layer.2.mlp,0.25760975
J,layer.2.mlp,0.25095657
J,layer.2.mlp,0.24921893
J,layer.2.mlp,0.27978027
J,layer.2.mlp,0.26461256
J,layer.2.mlp,0.25679684
J,layer.2.mlp,0.2726601
J,layer.2.mlp,0.26458487
J,layer.2.mlp,0.28683197
J,layer.2.mlp,0.25017148
J,layer.2.mlp,0.2675473
J,layer.3.attn,0.12277942
J,layer.3.attn,0.15257256
J,layer.3.attn,0.15351067
J,layer.3.attn,0.13582976
J,layer.3.attn,0.14552361
J,layer.3.attn,0.13700768
J,layer.3.attn,0.12656641
J,layer.3.attn,0.13937788
J,layer.3.attn,0.13822733
J,layer.3.attn,0.12756696
J,layer.3.attn,0.12942801
J,layer.3.attn,0.13575235
J,layer.3.attn,0.14543056
J,layer.3.attn,0.13907404
J,layer.3.attn,0.13026325
J,layer.3.attn,0.13717666
J,layer.3.attn,0.12438218
J,layer.3.attn,0.12868808
J,layer.3.attn,0.1197651
J,layer.3.attn,0.13324079
J,layer.3.attn,0.12790097
J,layer.3.attn,0.1293582
J,layer.3.attn,0.12859282
J,layer.3.attn,0.1306904
J,layer.3.attn,0.12891868
J,layer.3.attn,0.12976481
J,layer.3.attn,0.13036576
J,layer.3.attn,0.14036188
J,layer.3.attn,0.1388362
J,layer.3.attn,0.12720962
J,layer.3.attn,0.1338132
J,layer.3.attn,0.13285129
J,layer.3.attn,0.13667461
J,layer.3.attn,0.12665367
J,layer.3.attn,0.1361836
J,layer.3.attn,0.1296334
J,layer.3.attn,0.12785147
J,layer.3.attn,0.13194433
J,layer.3.attn,0.13894288
J,layer.3.attn,0.12536967
J,layer.3.attn,0.14044721
J,layer.3.attn,0.13608085
J,layer.3.attn,0.13337968
J,layer.3.attn,0.12796068
J,layer.3.attn,0.12823161
J,layer.3.attn,0.13031362
J,layer.3.attn,0.13819006
J,layer.3.attn,0.1247632
J,layer.3.attn,0.135202
J,layer.3.attn,0.144746
J,layer.3.attn,0.12651567
J,layer.3.attn,0.13441017
J,layer.3.attn,0.12963858
J,layer.3.attn,0.13660958
J,layer.3.attn,0.1247632
J,layer.3.attn,0.13497022
J,layer.3.attn,0.13387388
J,layer.3.attn,0.1373124
J,layer.3.attn,0.14116158
J,layer.3.attn,0.13200279
J,layer.3.attn,0.1345641
J,layer.3.attn,0.13824931
J,layer.3.attn,0.13861527
J,layer.3.attn,0.13986833
J,layer.3.attn,0.13163488
J,layer.3.attn,0.13561365
J,layer.3.attn,0.13284917
J,layer.3.attn,0.13626188
J,layer.3.attn,0.1304868
J,layer.3.attn,0.1240314
J,layer.3.attn,0.14410807
J,layer.3.attn,0.13928609
J,layer.3.attn,0.13764982
J,layer.3.attn,0.13731743
J,layer.3.attn,0.13180855
J,layer.3.attn,0.1256025
J,layer.3.attn,0.1344991
J,layer.3.attn,0.13076445
J,layer.3.attn,0.14457788
J,layer.3.attn,0.13156065
J,layer.3.attn,0.14153723
J,layer.3.attn,0.13178788
J,layer.3.attn,0.13461876
J,layer.3.attn,0.14264025
J,layer.3.attn,0.13153015
J,layer.3.attn,0.13881911
J,layer.3.attn,0.14654288
J,layer.3.attn,0.12354579
J,layer.3.attn,0.13853632
J,layer.3.attn,0.12815097
J,layer.3.attn,0.13853991
J,layer.3.attn,0.13400403
J,layer.3.attn,0.14292912
J,layer.3.attn,0.13562207
J,layer.3.attn,0.12989374
J,layer.3.attn,0.12746142
J,layer.3.attn,0.13210703
J,layer.3.attn,0.13165744
J,layer.3.attn,0.12948939
J,layer.3.attn,0.1297105
J,layer.3.attn,0.14314353
J,layer.3.attn,0.13022538
J,layer.3.attn,0.13289213
J,layer.3.attn,0.12544486
J,layer.3.attn,0.13138747
J,layer.3.attn,0.13399798
J,layer.3.attn,0.13434266
J,layer.3.attn,0.13509454
J,layer.3.attn,0.13146318
J,layer.3.attn,0.12653975
J,layer.3.attn,0.12888896
J,layer.3.attn,0.14790386
J,layer.3.attn,0.14117894
J,layer.3.attn,0.14060433
J,layer.3.attn,0.13585831
J,layer.3.attn,0.14620876
J,layer.3.attn,0.12709114
J,layer.3.attn,0.12794326
J,layer.3.attn,0.12520833
J,layer.3.attn,0.13701162
J,layer.3.attn,0.14157873
J,layer.3.attn,0.12762807
J,layer.3.attn,0.13327703
J,layer.3.attn,0.1303305
J,layer.3.attn,0.14705408
J,layer.3.attn,0.1240304
J,layer.3.attn,0.13282925
J,layer.3.attn,0.124679744
J,layer.3.attn,0.12653647
J,layer.3.attn,0.12713413
J,layer.3.attn,0.13626935
J,layer.3.attn,0.13491426
J,layer.3.attn,0.13384143
J,layer.3.attn,0.12925552
J,layer.3.attn,0.13743804
J,layer.3.attn,0.14201424
J,layer.3.attn,0.13150556
J,layer.3.attn,0.12647013
J,layer.3.attn,0.13764381
J,layer.3.attn,0.12953688
J,layer.3.attn,0.13620791
J,layer.3.attn,0.13416217
J,layer.3.attn,0.12682725
J,layer.3.attn,0.14260055
J,layer.3.attn,0.13296193
J,layer.3.attn,0.13625051
J,layer.3.attn,0.116555035
J,layer.3.attn,0.12291259
J,layer.3.attn,0.1356858
J,layer.3.attn,0.13218392
J,layer.3.attn,0.13732001
J,layer.3.attn,0.14784421
J,layer.3.attn,0.14062892
J,layer.3.attn,0.1438066
J,layer.3.attn,0.14005582
J,layer.3.attn,0.13117224
J,layer.3.attn,0.1334716
J,layer.3.attn,0.124882266
J,layer.3.attn,0.13279186
J,layer.3.attn,0.12498085
J,layer.3.mlp,0.17136526
J,layer.3.mlp,0.17005713
J,layer.3.mlp,0.15017214
J,layer.3.mlp,0.15329315
J,layer.3.mlp,0.1517649
J,layer.3.mlp,0.15251201
J,layer.3.mlp,0.15220657
J,layer.3.mlp,0.14977592
J,layer.3.mlp,0.15180962
J,layer.3.mlp,0.16397053
J,layer.3.mlp,0.16842926
J,layer.3.mlp,0.17300798
J,layer.3.mlp,0.15792225
J,layer.3.mlp,0.15984578
J,layer.3.mlp,0.15440518
J,layer.3.mlp,0.1601256
J,layer.3.mlp,0.15673079
J,layer.3.mlp,0.16864489
J,layer.3.mlp,0.15792783
J,layer.3.mlp,0.16566715
J,layer.3.mlp,0.15152475
J,layer.3.mlp,0.14548565
J,layer.3.mlp,0.16120361
J,layer.3.mlp,0.14507774
J,layer.3.mlp,0.15199773
J,layer.3.mlp,0.14953482
J,layer.3.mlp,0.15643264
J,layer.3.mlp,0.1484627
J,layer.3.mlp,0.15238604
J,layer.3.mlp,0.15871745
J,layer.3.mlp,0.15962039
J,layer.3.mlp,0.1553812
J,layer.3.mlp,0.15991053
J,layer.3.mlp,0.16537802
J,layer.3.mlp,0.16396536
J,layer.3.mlp,0.15459862
J,layer.3.mlp,0.1628996
J,layer.3.mlp,0.15869612
J,layer.3.mlp,0.16562764
J,layer.3.mlp,0.16179399
J,layer.3.mlp,0.17401834
J,layer.3.mlp,0.1694225
J,layer.3.mlp,0.14927202
J,layer.3.mlp,0.14480837
J,layer.3.mlp,0.16195598
J,layer.3.mlp,0.16324653
J,layer.3.mlp,0.16000697
J,layer.3.mlp,0.14689171
J,layer.3.mlp,0.1527402
J,layer.3.mlp,0.1490959
J,layer.3.mlp,0.15758681
J,layer.3.mlp,0.16029403
J,layer.3.mlp,0.14634101
J,layer.3.mlp,0.14847998
J,layer.3.mlp,0.14689171
J,layer.3.mlp,0.14893474
J,layer.3.mlp,0.15279183
J,layer.3.mlp,0.15844384
J,layer.3.mlp,0.15162565
J,layer.3.mlp,0.16018534
J,layer.3.mlp,0.17128117
J,layer.3.mlp,0.16986178
J,layer.3.mlp,0.15000865
J,layer.3.mlp,0.14936712
J,layer.3.mlp,0.15560476
J,layer.3.mlp,0.152816
J,layer.3.mlp,0.16142283
J,layer.3.mlp,0.1717822
J,layer.3.mlp,0.14905542
J,layer.3.mlp,0.16443531
J,layer.3.mlp,0.15753628
J,layer.3.mlp,0.16750193
J,layer.3.mlp,0.14485781
J,layer.3.mlp,0.15028748
J,layer.3.mlp,0.16298558
J,layer.3.mlp,0.15004934
J,layer.3.mlp,0.15407647
J,layer.3.mlp,0.15343153
J,layer.3.mlp,0.15215005
J,layer.3.mlp,0.17461991
J,layer.3.mlp,0.17283234
J,layer.3.mlp,0.15937115
J,layer.3.mlp,0.15508324
J,layer.3.mlp,0.16940007
J,layer.3.mlp,0.15934628
J,layer.3.mlp,0.15084454
J,layer.3.mlp,0.14682528
J,layer.3.mlp,0.15889776
J,layer.3.mlp,0.14848933
J,layer.3.mlp,0.15780121
J,layer.3.mlp,0.15382104
J,layer.3.mlp,0.15523534
J,layer.3.mlp,0.16854776
J,layer.3.mlp,0.16802028
J,layer.3.mlp,0.16210783
J,layer.3.mlp,0.17368037
J,layer.3.mlp,0.15579441
J,layer.3.mlp,0.1621457
J,layer.3.mlp,0.15277791
J,layer.3.mlp,0.15163445
J,layer.3.mlp,0.14937703
J,layer.3.mlp,0.15383103
J,layer.3.mlp,0.14775378
J,layer.3.mlp,0.1526928
J,layer.3.mlp,0.16171648
J,layer.3.mlp,0.16039746
J,layer.3.mlp,0.15140693
J,layer.3.mlp,0.14576767
J,layer.3.mlp,0.16004837
J,layer.3.mlp,0.1574006
J,layer.3.mlp,0.15707774
J,layer.3.mlp,0.153729
J,layer.3.mlp,0.14035685
J,layer.3.mlp,0.16090973
J,layer.3.mlp,0.15051036
J,layer.3.mlp,0.15290664
J,layer.3.mlp,0.15974943
J,layer.3.mlp,0.1562767
J,layer.3.mlp,0.15675263
J,layer.3.mlp,0.14946364
J,layer.3.mlp,0.15962079
J,layer.3.mlp,0.15241729
J,layer.3.mlp,0.16326578
J,layer.3.mlp,0.165779
J,layer.3.mlp,0.15091503
J,layer.3.mlp,0.15825076
J,layer.3.mlp,0.17132406
J,layer.3.mlp,0.15308505
J,layer.3.mlp,0.15548585
J,layer.3.mlp,0.15093063
J,layer.3.mlp,0.15963009
J,layer.3.mlp,0.15453297
J,layer.3.mlp,0.14527014
J,layer.3.mlp,0.15484375
J,layer.3.mlp,0.17042902
J,layer.3.mlp,0.14945306
J,layer.3.mlp,0.150826
J,layer.3.mlp,0.14007236
J,layer.3.mlp,0.15642242
J,layer.3.mlp,0.1557787
J,layer.3.mlp,0.15698113
J,layer.3.mlp,0.16992365
J,layer.3.mlp,0.15514679
J,layer.3.mlp,0.1423535
J,layer.3.mlp,0.16491745
J,layer.3.mlp,0.1583335
J,layer.3.mlp,0.15885668
J,layer.3.mlp,0.16428238
J,layer.3.mlp,0.15104617
J,layer.3.mlp,0.15673102
J,layer.3.mlp,0.15914857
J,layer.3.mlp,0.14595193
J,layer.3.mlp,0.17091012
J,layer.3.mlp,0.15305395
J,layer.3.mlp,0.14977954
J,layer.3.mlp,0.15458272
J,layer.3.mlp,0.15737242
J,layer.3.mlp,0.16806716
J,layer.3.mlp,0.14734201
J,layer.3.mlp,0.15324624
J,layer.4.attn,0.15825701
J,layer.4.attn,0.1622645
J,layer.4.attn,0.14463638
J,layer.4.attn,0.14485238
J,layer.4.attn,0.14284612
J,layer.4.attn,0.15117449
J,layer.4.attn,0.15330547
J,layer.4.attn,0.15532304
J,layer.4.attn,0.1415701
J,layer.4.attn,0.17376508
J,layer.4.attn,0.1549009
J,layer.4.attn,0.16499418
J,layer.4.attn,0.15016715
J,layer.4.attn,0.14908364
J,layer.4.attn,0.13831319
J,layer.4.attn,0.1522798
J,layer.4.attn,0.15432765
J,layer.4.attn,0.16490547
J,layer.4.attn,0.14575766
J,layer.4.attn,0.1520239
J,layer.4.attn,0.13338152
J,layer.4.attn,0.13521229
J,layer.4.attn,0.14701672
J,layer.4.attn,0.14634769
J,layer.4.attn,0.14571153
J,layer.4.attn,0.12954785
J,layer.4.attn,0.14606991
J,layer.4.attn,0.15504159
J,layer.4.attn,0.1425771
J,layer.4.attn,0.14556487
J,layer.4.attn,0.1436861
J,layer.4.attn,0.14095646
J,layer.4.attn,0.15947562
J,layer.4.attn,0.15213291
J,layer.4.attn,0.16516231
J,layer.4.attn,0.14217025
J,layer.4.attn,0.16034774
J,layer.4.attn,0.15746295
J,layer.4.attn,0.14804873
J,layer.4.attn,0.16176312
J,layer.4.attn,0.16189033
J,layer.4.attn,0.157034
J,layer.4.attn,0.13863488
J,layer.4.attn,0.14848572
J,layer.4.attn,0.16051213
J,layer.4.attn,0.15783784
J,layer.4.attn,0.1497739
J,layer.4.attn,0.12720919
J,layer.4.attn,0.13958487
J,layer.4.attn,0.14943732
J,layer.4.attn,0.15202369
J,layer.4.attn,0.14021857
J,layer.4.attn,0.14442198
J,layer.4.attn,0.13786265
J,layer.4.attn,0.12720919
J,layer.4.attn,0.13997164
J,layer.4.attn,0.14834854
J,layer.4.attn,0.15247492
J,layer.4.attn,0.14209342
J,layer.4.attn,0.1540998
J,layer.4.attn,0.15164647
J,layer.4.attn,0.15685496
J,layer.4.attn,0.13847883
J,layer.4.attn,0.13882934
J,layer.4.attn,0.16232409
J,layer.4.attn,0.14122221
J,layer.4.attn,0.1534192
J,layer.4.attn,0.15938883
J,layer.4.attn,0.14895749
J,layer.4.attn,0.14602892
J,layer.4.attn,0.15821378
J,layer.4.attn,0.14917004
J,layer.4.attn,0.14386317
J,layer.4.attn,0.15133476
J,layer.4.attn,0.15854204
J,layer.4.attn,0.14177935
J,layer.4.attn,0.14139281
J,layer.4.attn,0.15581523
J,layer.4.attn,0.14679419
J,layer.4.attn,0.17494005
J,layer.4.attn,0.16593677
J,layer.4.attn,0.15323572
J,layer.4.attn,0.14437345
J,layer.4.attn,0.17062536
J,layer.4.attn,0.15549335
J,layer.4.attn,0.15285434
J,layer.4.attn,0.13777404
J,layer.4.attn,0.14450568
J,layer.4.attn,0.13629176
J,layer.4.attn,0.13679422
J,layer.4.attn,0.15636034
J,layer.4.attn,0.14578237
J,layer.4.attn,0.1551709
J,layer.4.attn,0.14977907
J,layer.4.attn,0.15578738
J,layer.4.attn,0.16779183
J,layer.4.attn,0.13645425
J,layer.4.attn,0.15730524
J,layer.4.attn,0.14015667
J,layer.4.attn,0.14924483
J,layer.4.attn,0.13674833
J,layer.4.attn,0.13220699
J,layer.4.attn,0.14335035
J,layer.4.attn,0.14418605
J,layer.4.attn,0.15739968
J,layer.4.attn,0.15546913
J,layer.4.attn,0.14845008
J,layer.4.attn,0.14731243
J,layer.4.attn,0.15600969
J,layer.4.attn,0.14970288
J,layer.4.attn,0.15240495
J,layer.4.attn,0.16144007
J,layer.4.attn,0.15216415
J,layer.4.attn,0.16138792
J,layer.4.attn,0.14656065
J,layer.4.attn,0.14681514
J,layer.4.attn,0.14065422
J,layer.4.attn,0.14238828
J,layer.4.attn,0.16008314
J,layer.4.attn,0.14578044
J,layer.4.attn,0.14713998
J,layer.4.attn,0.1468819
J,layer.4.attn,0.14057235
J,layer.4.attn,0.15926449
J,layer.4.attn,0.16225456
J,layer.4.attn,0.13374086
J,layer.4.attn,0.15687008
J,layer.4.attn,0.14548603
J,layer.4.attn,0.16231038
J,layer.4.attn,0.14475566
J,layer.4.attn,0.1389799
J,layer.4.attn,0.15605147
J,layer.4.attn,0.14850491
J,layer.4.attn,0.15100434
J,layer.4.attn,0.168655
J,layer.4.attn,0.14354438
J,layer.4.attn,0.15322743
J,layer.4.attn,0.14068821
J,layer.4.attn,0.1354565
J,layer.4.attn,0.1406219
J,layer.4.attn,0.15384878
J,layer.4.attn,0.16212706
J,layer.4.attn,0.1393178
J,layer.4.attn,0.14169037
J,layer.4.attn,0.14903462
J,layer.4.attn,0.14240873
J,layer.4.attn,0.14790039
J,layer.4.attn,0.15472572
J,layer.4.attn,0.14677182
J,layer.4.attn,0.135189
J,layer.4.attn,0.13907109
J,layer.4.attn,0.14853808
J,layer.4.attn,0.16592506
J,layer.4.attn,0.15019438
J,layer.4.attn,0.13063943
J,layer.4.attn,0.15401295
J,layer.4.attn,0.15231974
J,layer.4.attn,0.16317475
J,layer.4.attn,0.13080971
J,layer.4.attn,0.14767316
J,layer.4.mlp,0.8172318
J,layer.4.mlp,0.8972863
J,layer.4.mlp,0.1861748
J,layer.4.mlp,0.24574511
J,layer.4.mlp,0.19276267
J,layer.4.mlp,0.4062219
J,layer.4.mlp,0.59075207
J,layer.4.mlp,0.19183512
J,layer.4.mlp,0.41696262
J,layer.4.mlp,0.89716464
J,layer.4.mlp,0.7482101
J,layer.4.mlp,0.91355586
J,layer.4.mlp,0.58648884
J,layer.4.mlp,0.6852457
J,layer.4.mlp,0.49510348
J,layer.4.mlp,0.74797016
J,layer.4.mlp,0.66246104
J,layer.4.mlp,0.9226962
J,layer.4.mlp,0.41008317
J,layer.4.mlp,0.7403543
J,layer.4.mlp,0.39919534
J,layer.4.mlp,0.50878453
J,layer.4.mlp,0.6797304
J,layer.4.mlp,0.57999116
J,layer.4.mlp,0.48933458
J,layer.4.mlp,0.31580302
J,layer.4.mlp,0.69780266
J,layer.4.mlp,0.5873139
J,layer.4.mlp,0.25843593
J,layer.4.mlp,0.5746905
J,layer.4.mlp,0.57991326
J,layer.4.mlp,0.5808207
J,layer.4.mlp,0.66015464
J,layer.4.mlp,0.847031
J,layer.4.mlp,0.88038576
J,layer.4.mlp,0.663998
J,layer.4.mlp,0.8605331
J,layer.4.mlp,0.72361165
J,layer.4.mlp,0.6610985
J,layer.4.mlp,0.7315641
J,layer.4.mlp,0.90893054
J,layer.4.mlp,0.86985344
J,layer.4.mlp,0.5965569
J,layer.4.mlp,0.60163116
J,layer.4.mlp,0.74104273
J,layer.4.mlp,0.7945181
J,layer.4.mlp,0.8110855
J,layer.4.mlp,0.37322655
J,layer.4.mlp,0.18760607
J,layer.4.mlp,0.30876604
J,layer.4.mlp,0.80714107
J,layer.4.mlp,0.73223054
J,layer.4.mlp,0.6051153
J,layer.4.mlp,0.52399105
J,layer.4.mlp,0.37322655
J,layer.4.mlp,0.5164115
J,layer.4.mlp,0.7288002
J,layer.4.mlp,0.68439806
J,layer.4.mlp,0.19024374
J,layer.4.mlp,0.7854043
J,layer.4.mlp,0.7952491
J,layer.4.mlp,0.8354173
J,layer.4.mlp,0.44387284
J,layer.4.mlp,0.52883554
J,layer.4.mlp,0.75911254
J,layer.4.mlp,0.6304562
J,layer.4.mlp,0.7031085
J,layer.4.mlp,0.8443921
J,layer.4.mlp,0.5524629
J,layer.4.mlp,0.82762545
J,layer.4.mlp,0.7050768
J,layer.4.mlp,0.84983504
J,layer.4.mlp,0.39516303
J,layer.4.mlp,0.5489577
J,layer.4.mlp,0.75958717
J,layer.4.mlp,0.53835565
J,layer.4.mlp,0.6289192
J,layer.4.mlp,0.6266364
J,layer.4.mlp,0.40066582
J,layer.4.mlp,1.0133758
J,layer.4.mlp,0.8803215
J,layer.4.mlp,0.18290535
J,layer.4.mlp,0.4609976
J,layer.4.mlp,0.8705
J,layer.4.mlp,0.84521157
J,layer.4.mlp,0.62045294
J,layer.4.mlp,0.39041013
J,layer.4.mlp,0.7062576
J,layer.4.mlp,0.5420529
J,layer.4.mlp,0.6215068
J,layer.4.mlp,0.6882258
J,layer.4.mlp,0.76540214
J,layer.4.mlp,0.8390223
J,layer.4.mlp,0.7622437
J,layer.4.mlp,0.8321544
J,layer.4.mlp,0.8955029
J,layer.4.mlp,0.5836742
J,layer.4.mlp,0.8395915
J,layer.4.mlp,0.50229746
J,layer.4.mlp,0.5828136
J,layer.4.mlp,0.19738114
J,layer.4.mlp,0.41293854
J,layer.4.mlp,0.42279696
J,layer.4.mlp,0.500626
J,layer.4.mlp,0.8540739
J,layer.4.mlp,0.5934535
J,layer.4.mlp,0.5866804
J,layer.4.mlp,0.59496313
J,layer.4.mlp,0.7501034
J,layer.4.mlp,0.66369015
J,layer.4.mlp,0.67931473
J,layer.4.mlp,0.21105918
J,layer.4.mlp,0.42267308
J,layer.4.mlp,0.4127255
J,layer.4.mlp,0.5838778
J,layer.4.mlp,0.5044483
J,layer.4.mlp,0.66939694
J,layer.4.mlp,0.6761611
J,layer.4.mlp,0.67267287
J,layer.4.mlp,0.40901628
J,layer.4.mlp,0.6834673
J,layer.4.mlp,0.4966321
J,layer.4.mlp,0.69193524
J,layer.4.mlp,0.66074127
J,layer.4.mlp,0.59512645
J,layer.4.mlp,0.41643402
J,layer.4.mlp,0.74733883
J,layer.4.mlp,0.4958136
J,layer.4.mlp,0.7563246
J,layer.4.mlp,0.6216507
J,layer.4.mlp,0.5447919
J,layer.4.mlp,0.78233075
J,layer.4.mlp,0.46967313
J,layer.4.mlp,0.61583036
J,layer.4.mlp,0.99381727
J,layer.4.mlp,0.3882837
J,layer.4.mlp,0.78298527
J,layer.4.mlp,0.47640452
J,layer.4.mlp,0.46213952
J,layer.4.mlp,0.6072605
J,layer.4.mlp,0.7090365
J,layer.4.mlp,0.8519059
J,layer.4.mlp,0.53869665
J,layer.4.mlp,0.3077967
J,layer.4.mlp,0.8126412
J,layer.4.mlp,0.78258365
J,layer.4.mlp,0.621001
J,layer.4.mlp,0.7644958
J,layer.4.mlp,0.471469
J,layer.4.mlp,0.19209416
J,layer.4.mlp,0.54515326
J,layer.4.mlp,0.3837269
J,layer.4.mlp,0.8972196
J,layer.4.mlp,0.61668986
J,layer.4.mlp,0.4588665
J,layer.4.mlp,0.7097867
J,layer.4.mlp,0.7006479
J,layer.4.mlp,0.9133551
J,layer.4.mlp,0.54008883
J,layer.4.mlp,0.6824762
J,layer.5.attn,0.16404906
J,layer.5.attn,0.17036085
J,layer.5.attn,0.20010005
J,layer.5.attn,0.19433627
J,layer.5.attn,0.20221858
J,layer.5.attn,0.18970422
J,layer.5.attn,0.18141936
J,layer.5.attn,0.1900881
J,layer.5.attn,0.18892601
J,layer.5.attn,0.1579712
J,layer.5.attn,0.16213743
J,layer.5.attn,0.17104311
J,layer.5.attn,0.17183948
J,layer.5.attn,0.18980211
J,layer.5.attn,0.18261987
J,layer.5.attn,0.17396998
J,layer.5.attn,0.15410008
J,layer.5.attn,0.1582353
J,layer.5.attn,0.1905387
J,layer.5.attn,0.16321102
J,layer.5.attn,0.18022114
J,layer.5.attn,0.18584958
J,layer.5.attn,0.17124088
J,layer.5.attn,0.16933674
J,layer.5.attn,0.16570242
J,layer.5.attn,0.17472227
J,layer.5.attn,0.15874445
J,layer.5.attn,0.17613722
J,layer.5.attn,0.20307612
J,layer.5.attn,0.18083456
J,layer.5.attn,0.1716351
J,layer.5.attn,0.18074754
J,layer.5.attn,0.1731165
J,layer.5.attn,0.1574092
J,layer.5.attn,0.1582886
J,layer.5.attn,0.16650972
J,layer.5.attn,0.15189518
J,layer.5.attn,0.17173573
J,layer.5.attn,0.17831981
J,layer.5.attn,0.1777824
J,layer.5.attn,0.1618026
J,layer.5.attn,0.16207998
J,layer.5.attn,0.17269075
J,layer.5.attn,0.1704903
J,layer.5.attn,0.15842882
J,layer.5.attn,0.17388536
J,layer.5.attn,0.17396586
J,layer.5.attn,0.17589879
J,layer.5.attn,0.20424804
J,layer.5.attn,0.20691763
J,layer.5.attn,0.15547785
J,layer.5.attn,0.17470038
J,layer.5.attn,0.1625781
J,layer.5.attn,0.17273766
J,layer.5.attn,0.17589879
J,layer.5.attn,0.17488581
J,layer.5.attn,0.16347685
J,layer.5.attn,0.16233349
J,layer.5.attn,0.20851038
J,layer.5.attn,0.17896548
J,layer.5.attn,0.1666034
J,layer.5.attn,0.16654657
J,layer.5.attn,0.17318809
J,layer.5.attn,0.18527491
J,layer.5.attn,0.16734757
J,layer.5.attn,0.17913002
J,layer.5.attn,0.16676408
J,layer.5.attn,0.18786599
J,layer.5.attn,0.17727946
J,layer.5.attn,0.15862328
J,layer.5.attn,0.1765876
J,layer.5.attn,0.16067031
J,layer.5.attn,0.19365707
J,layer.5.attn,0.19361858
J,layer.5.attn,0.16776572
J,layer.5.attn,0.17989723
J,layer.5.attn,0.17935592
J,layer.5.attn,0.18133366
J,layer.5.attn,0.1892018
J,layer.5.attn,0.15641838
J,layer.5.attn,0.17129786
J,layer.5.attn,0.19134521
J,layer.5.attn,0.17839125
J,layer.5.attn,0.16923387
J,layer.5.attn,0.16131851
J,layer.5.attn,0.17010432
J,layer.5.attn,0.18647537
J,layer.5.attn,0.17104779
J,layer.5.attn,0.1674365
J,layer.5.attn,0.17791872
J,layer.5.attn,0.15953033
J,layer.5.attn,0.15859671
J,layer.5.attn,0.165337
J,layer.5.attn,0.15819025
J,layer.5.attn,0.16294071
J,layer.5.attn,0.16670254
J,layer.5.attn,0.18674922
J,layer.5.attn,0.16489914
J,layer.5.attn,0.17170309
