condition,layer,activation
J,layer.2.mlp,0.25255743
J,layer.2.mlp,0.26545912
J,layer.2.mlp,0.25854707
J,layer.2.mlp,0.25115675
J,layer.2.mlp,0.2576307
J,layer.2.mlp,0.25842786
J,layer.2.mlp,0.25752836
J,layer.2.mlp,0.25437436
J,layer.2.mlp,0.2572976
J,layer.2.mlp,0.25643805
J,layer.2.mlp,0.26711258
J,layer.2.mlp,0.2590715
J,layer.2.mlp,0.25695488
J,layer.2.mlp,0.25531855
J,layer.2.mlp,0.2554356
J,layer.2.mlp,0.2640791
J,layer.2.mlp,0.26145387
J,layer.2.mlp,0.26045433
J,layer.2.mlp,0.26751682
J,layer.2.mlp,0.2631684
J,layer.2.mlp,0.26855195
J,layer.2.mlp,0.25745583
J,layer.2.mlp,0.26291698
J,layer.2.mlp,0.26106527
J,layer.2.mlp,0.26595044
J,layer.2.mlp,0.26256025
J,layer.2.mlp,0.26588944
J,layer.2.mlp,0.26162094
J,layer.2.mlp,0.2939421
J,layer.2.mlp,0.27617162
J,layer.2.mlp,0.25633097
J,layer.2.mlp,0.26222348
J,layer.2.mlp,0.26723468
J,layer.2.mlp,0.26822147
J,layer.2.mlp,0.25808272
J,layer.2.mlp,0.2594876
J,layer.2.mlp,0.260283
J,layer.2.mlp,0.26651087
J,layer.2.mlp,0.26382372
J,layer.2.mlp,0.25861356
J,layer.2.mlp,0.2647723
J,layer.2.mlp,0.26160002
J,layer.2.mlp,0.26086625
J,layer.2.mlp,0.25965986
J,layer.2.mlp,0.26461703
J,layer.2.mlp,0.2661564
J,layer.2.mlp,0.27483085
J,layer.2.mlp,0.26754862
J,layer.2.mlp,0.27537826
J,layer.2.mlp,0.27381885
J,layer.2.mlp,0.27417883
J,layer.2.mlp,0.26823983
J,layer.2.mlp,0.2714671
J,layer.2.mlp,0.2745148
J,layer.2.mlp,0.27219057
J,layer.2.mlp,0.2737694
J,layer.2.mlp,0.2673072
J,layer.2.mlp,0.27132857
J,layer.2.mlp,0.26632467
J,layer.2.mlp,0.2724546
J,layer.2.mlp,0.2684395
J,layer.2.mlp,0.26386216
J,layer.2.mlp,0.2702253
J,layer.2.mlp,0.27532881
J,layer.2.mlp,0.26631042
J,layer.2.mlp,0.27215666
J,layer.2.mlp,0.2738915
J,layer.2.mlp,0.27605885
J,layer.2.mlp,0.2666216
J,layer.2.mlp,0.27114102
J,layer.2.mlp,0.27268264
J,layer.2.mlp,0.26553518
J,layer.2.mlp,0.26530612
J,layer.2.mlp,0.27061042
J,layer.2.mlp,0.2674661
J,layer.2.mlp,0.27147353
J,layer.2.mlp,0.26882756
J,layer.2.mlp,0.259277
J,layer.2.mlp,0.26423693
J,layer.2.mlp,0.25755027
J,layer.2.mlp,0.26617953
J,layer.2.mlp,0.2608816
J,layer.2.mlp,0.26050904
J,layer.2.mlp,0.2740021
J,layer.2.mlp,0.2649472
J,layer.2.mlp,0.26384586
J,layer.2.mlp,0.25518376
J,layer.2.mlp,0.2641175
J,layer.2.mlp,0.26122993
J,layer.2.mlp,0.25859907
J,layer.2.mlp,0.2608113
J,layer.2.mlp,0.26035634
J,layer.2.mlp,0.25765753
J,layer.2.mlp,0.2686024
J,layer.2.mlp,0.2643047
J,layer.2.mlp,0.2610336
J,layer.2.mlp,0.2647353
J,layer.2.mlp,0.26459968
J,layer.2.mlp,0.25736693
J,layer.2.mlp,0.2545507
J,layer.2.mlp,0.25666755
J,layer.2.mlp,0.26670116
J,layer.2.mlp,0.26252884
J,layer.2.mlp,0.26096827
J,layer.2.mlp,0.2620071
J,layer.2.mlp,0.25947204
J,layer.2.mlp,0.27104813
J,layer.2.mlp,0.26368847
J,layer.2.mlp,0.25322968
J,layer.3.attn,0.16627993
J,layer.3.attn,0.1732332
J,layer.3.attn,0.16823004
J,layer.3.attn,0.16641502
J,layer.3.attn,0.17101187
J,layer.3.attn,0.16609308
J,layer.3.attn,0.17076021
J,layer.3.attn,0.16958177
J,layer.3.attn,0.1672777
J,layer.3.attn,0.1800995
J,layer.3.attn,0.16747153
J,layer.3.attn,0.17890768
J,layer.3.attn,0.1712293
J,layer.3.attn,0.17281304
J,layer.3.attn,0.17030002
J,layer.3.attn,0.16700663
J,layer.3.attn,0.16615707
J,layer.3.attn,0.17027062
J,layer.3.attn,0.16741988
J,layer.3.attn,0.16447559
J,layer.3.attn,0.16992468
J,layer.3.attn,0.1721366
J,layer.3.attn,0.16663581
J,layer.3.attn,0.16383165
J,layer.3.attn,0.16555117
J,layer.3.attn,0.17012426
J,layer.3.attn,0.17054135
J,layer.3.attn,0.17192453
J,layer.3.attn,0.17168613
J,layer.3.attn,0.16402407
J,layer.3.attn,0.16958089
J,layer.3.attn,0.16769268
J,layer.3.attn,0.15829803
J,layer.3.attn,0.15741973
J,layer.3.attn,0.16165169
J,layer.3.attn,0.15469249
J,layer.3.attn,0.15545212
J,layer.3.attn,0.1528601
J,layer.3.attn,0.15637286
J,layer.3.attn,0.15682028
J,layer.3.attn,0.17799896
J,layer.3.attn,0.16409867
J,layer.3.attn,0.15482971
J,layer.3.attn,0.15491441
J,layer.3.attn,0.15288633
J,layer.3.attn,0.15857902
J,layer.3.attn,0.15434682
J,layer.3.attn,0.14970635
J,layer.3.attn,0.16446024
J,layer.3.attn,0.1529944
J,layer.3.attn,0.15869571
J,layer.3.attn,0.14830473
J,layer.3.attn,0.14975888
J,layer.3.attn,0.15129961
J,layer.3.attn,0.14970635
J,layer.3.attn,0.15093347
J,layer.3.attn,0.15740001
J,layer.3.attn,0.15591468
J,layer.3.attn,0.15857908
J,layer.3.attn,0.15678136
J,layer.3.attn,0.15401156
J,layer.3.attn,0.16134554
J,layer.3.attn,0.15323658
J,layer.3.attn,0.15415055
J,layer.3.attn,0.16309369
J,layer.3.attn,0.15559034
J,layer.3.attn,0.15813169
J,layer.3.attn,0.16025439
J,layer.3.attn,0.14995539
J,layer.3.attn,0.16298112
J,layer.3.attn,0.15977165
J,layer.3.attn,0.1658563
J,layer.3.attn,0.15689099
J,layer.3.attn,0.15835331
J,layer.3.attn,0.15878697
J,layer.3.attn,0.154761
J,layer.3.attn,0.1594185
J,layer.3.attn,0.1580006
J,layer.3.attn,0.15848763
J,layer.3.attn,0.1844905
J,layer.3.attn,0.1690473
J,layer.3.attn,0.15887478
J,layer.3.attn,0.15220867
J,layer.3.attn,0.16451694
J,layer.3.attn,0.16008845
J,layer.3.attn,0.15595552
J,layer.3.attn,0.15580696
J,layer.3.attn,0.15990815
J,layer.3.attn,0.15874563
J,layer.3.attn,0.16072771
J,layer.3.attn,0.15678312
J,layer.3.attn,0.16000448
J,layer.3.attn,0.16170782
J,layer.3.attn,0.15899844
J,layer.3.attn,0.15571271
J,layer.3.attn,0.16958906
J,layer.3.attn,0.16679674
J,layer.3.attn,0.16881523
J,layer.3.attn,0.16474885
J,layer.3.attn,0.16722515
J,layer.3.attn,0.16981299
J,layer.3.attn,0.17189218
J,layer.3.attn,0.17021812
J,layer.3.attn,0.17359173
J,layer.3.attn,0.171069
J,layer.3.attn,0.17130549
J,layer.3.attn,0.17044385
J,layer.3.attn,0.16545811
J,layer.3.attn,0.164132
J,layer.3.attn,0.1690562
J,layer.3.attn,0.16613281
J,layer.3.attn,0.1735289
J,layer.3.attn,0.17129011
J,layer.3.attn,0.17440358
J,layer.3.attn,0.16994901
J,layer.3.attn,0.16229841
J,layer.3.attn,0.16616103
J,layer.3.attn,0.16779989
J,layer.3.attn,0.16370699
J,layer.3.attn,0.1674771
J,layer.3.attn,0.16451469
J,layer.3.attn,0.17141707
J,layer.3.attn,0.17112026
J,layer.3.attn,0.16953854
J,layer.3.attn,0.16964927
J,layer.3.attn,0.16980614
J,layer.3.attn,0.17096484
J,layer.3.attn,0.17027256
J,layer.3.attn,0.15868135
J,layer.3.attn,0.15605056
J,layer.3.attn,0.1580974
J,layer.3.attn,0.16425404
J,layer.3.attn,0.15802245
J,layer.3.attn,0.15357824
J,layer.3.attn,0.17578132
J,layer.3.attn,0.16130073
J,layer.3.attn,0.15858145
J,layer.3.attn,0.15136918
J,layer.3.attn,0.15430331
J,layer.3.attn,0.15501747
J,layer.3.attn,0.16135122
J,layer.3.attn,0.16102596
J,layer.3.attn,0.15195698
J,layer.3.attn,0.15654476
J,layer.3.attn,0.16212514
J,layer.3.attn,0.1568573
J,layer.3.attn,0.15653506
J,layer.3.attn,0.15450211
J,layer.3.attn,0.16291341
J,layer.3.attn,0.15829994
J,layer.3.attn,0.15584102
J,layer.3.attn,0.15125047
J,layer.3.attn,0.1657395
J,layer.3.attn,0.15908411
J,layer.3.attn,0.15379412
J,layer.3.attn,0.15902878
J,layer.3.attn,0.15523589
J,layer.3.attn,0.16181418
J,layer.3.attn,0.15665926
J,layer.3.attn,0.14953141
J,layer.3.mlp,0.2947042
J,layer.3.mlp,0.33990467
J,layer.3.mlp,0.303188
J,layer.3.mlp,0.28557736
J,layer.3.mlp,0.29033563
J,layer.3.mlp,0.2865987
J,layer.3.mlp,0.29904872
J,layer.3.mlp,0.30158928
J,layer.3.mlp,0.30446818
J,layer.3.mlp,0.33384585
J,layer.3.mlp,0.29907557
J,layer.3.mlp,0.32647544
J,layer.3.mlp,0.2906618
J,layer.3.mlp,0.29259706
J,layer.3.mlp,0.29075503
J,layer.3.mlp,0.2948887
J,layer.3.mlp,0.29904553
J,layer.3.mlp,0.32439998
J,layer.3.mlp,0.2960011
J,layer.3.mlp,0.29730457
J,layer.3.mlp,0.2926803
J,layer.3.mlp,0.29813907
J,layer.3.mlp,0.30969226
J,layer.3.mlp,0.29934007
J,layer.3.mlp,0.30110174
J,layer.3.mlp,0.29592925
J,layer.3.mlp,0.29646555
J,layer.3.mlp,0.29749882
J,layer.3.mlp,0.29619366
J,layer.3.mlp,0.2917361
J,layer.3.mlp,0.30084702
J,layer.3.mlp,0.2926184
J,layer.3.mlp,0.26980165
J,layer.3.mlp,0.28200498
J,layer.3.mlp,0.27416742
J,layer.3.mlp,0.28788495
J,layer.3.mlp,0.27651063
J,layer.3.mlp,0.27728057
J,layer.3.mlp,0.28110632
J,layer.3.mlp,0.2845391
J,layer.3.mlp,0.3456866
J,layer.3.mlp,0.30404076
J,layer.3.mlp,0.27748764
J,layer.3.mlp,0.2691494
J,layer.3.mlp,0.28016126
J,layer.3.mlp,0.27584466
J,layer.3.mlp,0.2816414
J,layer.3.mlp,0.27661422
J,layer.3.mlp,0.27540797
J,layer.3.mlp,0.26952267
J,layer.3.mlp,0.2726045
J,layer.3.mlp,0.28165266
J,layer.3.mlp,0.2740635
J,layer.3.mlp,0.27382687
J,layer.3.mlp,0.27661422
J,layer.3.mlp,0.27252337
J,layer.3.mlp,0.2791901
J,layer.3.mlp,0.2738159
J,layer.3.mlp,0.27122247
J,layer.3.mlp,0.27677453
J,layer.3.mlp,0.2748847
J,layer.3.mlp,0.2916365
J,layer.3.mlp,0.27584416
J,layer.3.mlp,0.27673838
J,layer.3.mlp,0.2834877
J,layer.3.mlp,0.27836117
J,layer.3.mlp,0.28454882
J,layer.3.mlp,0.28025898
J,layer.3.mlp,0.28017858
J,layer.3.mlp,0.29303712
J,layer.3.mlp,0.28419417
J,layer.3.mlp,0.311042
J,layer.3.mlp,0.28422454
J,layer.3.mlp,0.28358576
J,layer.3.mlp,0.27057058
J,layer.3.mlp,0.27771777
J,layer.3.mlp,0.2860258
J,layer.3.mlp,0.29009557
J,layer.3.mlp,0.2857773
J,layer.3.mlp,0.38971055
J,layer.3.mlp,0.30877748
J,layer.3.mlp,0.2789548
J,layer.3.mlp,0.27607724
J,layer.3.mlp,0.28824475
J,layer.3.mlp,0.2825427
J,layer.3.mlp,0.2839999
J,layer.3.mlp,0.28124598
J,layer.3.mlp,0.27832928
J,layer.3.mlp,0.2829295
J,layer.3.mlp,0.28638983
J,layer.3.mlp,0.28448573
J,layer.3.mlp,0.27965507
J,layer.3.mlp,0.2778459
J,layer.3.mlp,0.28519258
J,layer.3.mlp,0.28101012
J,layer.3.mlp,0.31620172
J,layer.3.mlp,0.30408135
J,layer.3.mlp,0.30285758
J,layer.3.mlp,0.2955039
J,layer.3.mlp,0.29606184
J,layer.3.mlp,0.2998404
J,layer.3.mlp,0.2991732
J,layer.3.mlp,0.29029518
J,layer.3.mlp,0.2964501
J,layer.3.mlp,0.30101407
J,layer.3.mlp,0.293795
J,layer.3.mlp,0.29247406
J,layer.3.mlp,0.29586697
J,layer.3.mlp,0.29176635
J,layer.3.mlp,0.29790792
J,layer.3.mlp,0.28665048
J,layer.3.mlp,0.30030742
J,layer.3.mlp,0.30337366
J,layer.3.mlp,0.2909335
J,layer.3.mlp,0.28988028
J,layer.3.mlp,0.30324915
J,layer.3.mlp,0.2940093
J,layer.3.mlp,0.29475093
J,layer.3.mlp,0.29299876
J,layer.3.mlp,0.2961665
J,layer.3.mlp,0.2894445
J,layer.3.mlp,0.29912615
J,layer.3.mlp,0.28728244
J,layer.3.mlp,0.30111456
J,layer.3.mlp,0.29474312
J,layer.3.mlp,0.29923934
J,layer.3.mlp,0.29640344
J,layer.3.mlp,0.29670188
J,layer.3.mlp,0.28072768
J,layer.3.mlp,0.2925699
J,layer.3.mlp,0.27459475
J,layer.3.mlp,0.2930981
J,layer.3.mlp,0.28457114
J,layer.3.mlp,0.28185868
J,layer.3.mlp,0.31105426
J,layer.3.mlp,0.2817158
J,layer.3.mlp,0.2763678
J,layer.3.mlp,0.27751094
J,layer.3.mlp,0.2825883
J,layer.3.mlp,0.28936478
J,layer.3.mlp,0.28804687
J,layer.3.mlp,0.2827459
J,layer.3.mlp,0.28845555
J,layer.3.mlp,0.27262354
J,layer.3.mlp,0.27952605
J,layer.3.mlp,0.28039953
J,layer.3.mlp,0.29132262
J,layer.3.mlp,0.28180543
J,layer.3.mlp,0.27667722
J,layer.3.mlp,0.28551736
J,layer.3.mlp,0.28337276
J,layer.3.mlp,0.28560212
J,layer.3.mlp,0.2909018
J,layer.3.mlp,0.28093308
J,layer.3.mlp,0.27614066
J,layer.3.mlp,0.29279423
J,layer.3.mlp,0.28141075
J,layer.3.mlp,0.30737752
J,layer.3.mlp,0.28797916
J,layer.3.mlp,0.28078398
J,layer.4.attn,0.13759573
J,layer.4.attn,0.17253105
J,layer.4.attn,0.14530475
J,layer.4.attn,0.13772957
J,layer.4.attn,0.14031932
J,layer.4.attn,0.14044121
J,layer.4.attn,0.1323683
J,layer.4.attn,0.14069219
J,layer.4.attn,0.13753897
J,layer.4.attn,0.17953862
J,layer.4.attn,0.14125577
J,layer.4.attn,0.16816217
J,layer.4.attn,0.13330877
J,layer.4.attn,0.13692349
J,layer.4.attn,0.13631421
J,layer.4.attn,0.13434462
J,layer.4.attn,0.13644257
J,layer.4.attn,0.17628762
J,layer.4.attn,0.13477708
J,layer.4.attn,0.13084584
J,layer.4.attn,0.13526145
J,layer.4.attn,0.135711
J,layer.4.attn,0.13416052
J,layer.4.attn,0.13807598
J,layer.4.attn,0.13622531
J,layer.4.attn,0.1402769
J,layer.4.attn,0.13323025
J,layer.4.attn,0.13543996
J,layer.4.attn,0.14275359
J,layer.4.attn,0.13443097
J,layer.4.attn,0.13367443
J,layer.4.attn,0.13210246
J,layer.4.attn,0.12704878
J,layer.4.attn,0.13376072
J,layer.4.attn,0.13267027
J,layer.4.attn,0.124788
J,layer.4.attn,0.13041794
J,layer.4.attn,0.121493235
J,layer.4.attn,0.12743951
J,layer.4.attn,0.12363856
J,layer.4.attn,0.22549741
J,layer.4.attn,0.17283162
J,layer.4.attn,0.12913571
J,layer.4.attn,0.12979944
J,layer.4.attn,0.121211216
J,layer.4.attn,0.13349701
J,layer.4.attn,0.12434229
J,layer.4.attn,0.13296035
J,layer.4.attn,0.13054597
J,layer.4.attn,0.13483171
J,layer.4.attn,0.12875086
J,layer.4.attn,0.11944223
J,layer.4.attn,0.13460712
J,layer.4.attn,0.13166973
J,layer.4.attn,0.13296035
J,layer.4.attn,0.12990312
J,layer.4.attn,0.11989214
J,layer.4.attn,0.12925552
J,layer.4.attn,0.13333072
J,layer.4.attn,0.13268903
J,layer.4.attn,0.12867422
J,layer.4.attn,0.16928686
J,layer.4.attn,0.1268511
J,layer.4.attn,0.13427298
J,layer.4.attn,0.1280043
J,layer.4.attn,0.12829694
J,layer.4.attn,0.12761202
J,layer.4.attn,0.12976539
J,layer.4.attn,0.12672046
J,layer.4.attn,0.14899687
J,layer.4.attn,0.12753722
J,layer.4.attn,0.16857202
J,layer.4.attn,0.13006763
J,layer.4.attn,0.12852766
J,layer.4.attn,0.12882148
J,layer.4.attn,0.12111565
J,layer.4.attn,0.13335608
J,layer.4.attn,0.13163492
J,layer.4.attn,0.13331684
J,layer.4.attn,0.2360443
J,layer.4.attn,0.18054618
J,layer.4.attn,0.13436177
J,layer.4.attn,0.13068879
J,layer.4.attn,0.15525973
J,layer.4.attn,0.12656574
J,layer.4.attn,0.12719084
J,layer.4.attn,0.1352276
J,layer.4.attn,0.12018899
J,layer.4.attn,0.13054904
J,layer.4.attn,0.1279729
J,layer.4.attn,0.1282532
J,layer.4.attn,0.13234603
J,layer.4.attn,0.12766464
J,layer.4.attn,0.13263084
J,layer.4.attn,0.12766168
J,layer.4.attn,0.19607463
J,layer.4.attn,0.1377226
J,layer.4.attn,0.15121199
J,layer.4.attn,0.13501447
J,layer.4.attn,0.13845286
J,layer.4.attn,0.1475236
J,layer.4.attn,0.13956113
J,layer.4.attn,0.14466253
J,layer.4.attn,0.13168871
J,layer.4.attn,0.13615401
J,layer.4.attn,0.13782194
J,layer.4.attn,0.13621937
J,layer.4.attn,0.13608007
J,layer.4.attn,0.1341303
J,layer.4.attn,0.1369551
J,layer.4.attn,0.13739865
J,layer.4.attn,0.14807986
J,layer.4.attn,0.14323793
J,layer.4.attn,0.13737835
J,layer.4.attn,0.13190846
J,layer.4.attn,0.13691275
J,layer.4.attn,0.13365228
J,layer.4.attn,0.1349704
J,layer.4.attn,0.13916603
J,layer.4.attn,0.13969317
J,layer.4.attn,0.12283018
J,layer.4.attn,0.13857605
J,layer.4.attn,0.13875698
J,layer.4.attn,0.13280496
J,layer.4.attn,0.13378319
J,layer.4.attn,0.14277329
J,layer.4.attn,0.13121258
J,layer.4.attn,0.13786869
J,layer.4.attn,0.12807298
J,layer.4.attn,0.1296576
J,layer.4.attn,0.12945014
J,layer.4.attn,0.1348834
J,layer.4.attn,0.1322387
J,layer.4.attn,0.13136256
J,layer.4.attn,0.17917271
J,layer.4.attn,0.1343413
J,layer.4.attn,0.12333235
J,layer.4.attn,0.13237984
J,layer.4.attn,0.13203548
J,layer.4.attn,0.12598395
J,layer.4.attn,0.12489112
J,layer.4.attn,0.13934547
J,layer.4.attn,0.12642796
J,layer.4.attn,0.13410492
J,layer.4.attn,0.12931922
J,layer.4.attn,0.12873103
J,layer.4.attn,0.1277763
J,layer.4.attn,0.12529245
J,layer.4.attn,0.13424018
J,layer.4.attn,0.13463023
J,layer.4.attn,0.12735665
J,layer.4.attn,0.13263883
J,layer.4.attn,0.16441053
J,layer.4.attn,0.13097961
J,layer.4.attn,0.13330492
J,layer.4.attn,0.12900794
J,layer.4.attn,0.12545574
J,layer.4.attn,0.16590525
J,layer.4.attn,0.12862284
J,layer.4.attn,0.12376982
J,layer.4.mlp,0.27345657
J,layer.4.mlp,0.37324262
J,layer.4.mlp,0.26421005
J,layer.4.mlp,0.25726134
J,layer.4.mlp,0.26698107
J,layer.4.mlp,0.2698978
J,layer.4.mlp,0.26716557
J,layer.4.mlp,0.27005213
J,layer.4.mlp,0.27033028
J,layer.4.mlp,0.34548154
J,layer.4.mlp,0.26333687
J,layer.4.mlp,0.31726328
J,layer.4.mlp,0.2649263
J,layer.4.mlp,0.26646256
J,layer.4.mlp,0.26819706
J,layer.4.mlp,0.2651947
J,layer.4.mlp,0.25854328
J,layer.4.mlp,0.31026298
J,layer.4.mlp,0.26892745
J,layer.4.mlp,0.27270544
J,layer.4.mlp,0.26895162
J,layer.4.mlp,0.25883806
J,layer.4.mlp,0.26472262
J,layer.4.mlp,0.2650641
J,layer.4.mlp,0.26546034
J,layer.4.mlp,0.2688133
J,layer.4.mlp,0.26534963
J,layer.4.mlp,0.27043483
J,layer.4.mlp,0.26697198
J,layer.4.mlp,0.26882574
J,layer.4.mlp,0.26828387
J,layer.4.mlp,0.26432228
J,layer.4.mlp,0.2427423
J,layer.4.mlp,0.26312104
J,layer.4.mlp,0.24920368
J,layer.4.mlp,0.24737114
J,layer.4.mlp,0.25147313
J,layer.4.mlp,0.2460213
J,layer.4.mlp,0.24591546
J,layer.4.mlp,0.23654279
J,layer.4.mlp,0.39940828
J,layer.4.mlp,0.30898705
J,layer.4.mlp,0.24566697
J,layer.4.mlp,0.24639603
J,layer.4.mlp,0.24781466
J,layer.4.mlp,0.24799404
J,layer.4.mlp,0.24804528
J,layer.4.mlp,0.25279427
J,layer.4.mlp,0.2505263
J,layer.4.mlp,0.2516991
J,layer.4.mlp,0.2512427
J,layer.4.mlp,0.24541697
J,layer.4.mlp,0.25437385
J,layer.4.mlp,0.2559369
J,layer.4.mlp,0.25279427
J,layer.4.mlp,0.24975093
J,layer.4.mlp,0.24435508
J,layer.4.mlp,0.25272486
J,layer.4.mlp,0.2588213
J,layer.4.mlp,0.2499499
J,layer.4.mlp,0.24561137
J,layer.4.mlp,0.28929207
J,layer.4.mlp,0.25480556
J,layer.4.mlp,0.25461364
J,layer.4.mlp,0.2501983
J,layer.4.mlp,0.25431773
J,layer.4.mlp,0.25120306
J,layer.4.mlp,0.26110297
J,layer.4.mlp,0.2567558
J,layer.4.mlp,0.25854418
J,layer.4.mlp,0.25490054
J,layer.4.mlp,0.3145014
J,layer.4.mlp,0.2500468
J,layer.4.mlp,0.24747327
J,layer.4.mlp,0.2576152
J,layer.4.mlp,0.25322223
J,layer.4.mlp,0.24914931
J,layer.4.mlp,0.25283247
J,layer.4.mlp,0.26411596
J,layer.4.mlp,0.45685643
J,layer.4.mlp,0.31472814
J,layer.4.mlp,0.25415295
J,layer.4.mlp,0.25919282
J,layer.4.mlp,0.26652503
J,layer.4.mlp,0.26028827
J,layer.4.mlp,0.24383803
J,layer.4.mlp,0.25152123
J,layer.4.mlp,0.25307417
J,layer.4.mlp,0.25533807
J,layer.4.mlp,0.25604448
J,layer.4.mlp,0.25141835
J,layer.4.mlp,0.2521941
J,layer.4.mlp,0.26130572
J,layer.4.mlp,0.25363985
J,layer.4.mlp,0.24937376
J,layer.4.mlp,0.32846412
J,layer.4.mlp,0.26051623
J,layer.4.mlp,0.2807439
J,layer.4.mlp,0.26148975
J,layer.4.mlp,0.26982886
J,layer.4.mlp,0.27056167
J,layer.4.mlp,0.26442212
J,layer.4.mlp,0.26478392
J,layer.4.mlp,0.268011
J,layer.4.mlp,0.2752889
J,layer.4.mlp,0.26553044
J,layer.4.mlp,0.26670465
J,layer.4.mlp,0.26644796
J,layer.4.mlp,0.27223608
J,layer.4.mlp,0.2651198
J,layer.4.mlp,0.26506978
J,layer.4.mlp,0.2702723
J,layer.4.mlp,0.26679695
J,layer.4.mlp,0.2691142
J,layer.4.mlp,0.2599363
J,layer.4.mlp,0.263601
J,layer.4.mlp,0.26758417
J,layer.4.mlp,0.26099265
J,layer.4.mlp,0.2677712
J,layer.4.mlp,0.272522
J,layer.4.mlp,0.2640642
J,layer.4.mlp,0.26442444
J,layer.4.mlp,0.2648899
J,layer.4.mlp,0.2624833
J,layer.4.mlp,0.2708061
J,layer.4.mlp,0.26280117
J,layer.4.mlp,0.2673187
J,layer.4.mlp,0.26708424
J,layer.4.mlp,0.24926725
J,layer.4.mlp,0.25464872
J,layer.4.mlp,0.25214124
J,layer.4.mlp,0.25720343
J,layer.4.mlp,0.25539818
J,layer.4.mlp,0.2517867
J,layer.4.mlp,0.31290388
J,layer.4.mlp,0.25800228
J,layer.4.mlp,0.2526402
J,layer.4.mlp,0.25762922
J,layer.4.mlp,0.25401834
J,layer.4.mlp,0.25081638
J,layer.4.mlp,0.2575964
J,layer.4.mlp,0.26459396
J,layer.4.mlp,0.25576553
J,layer.4.mlp,0.25233114
J,layer.4.mlp,0.2569585
J,layer.4.mlp,0.2545421
J,layer.4.mlp,0.24811466
J,layer.4.mlp,0.25766757
J,layer.4.mlp,0.26233643
J,layer.4.mlp,0.25313893
J,layer.4.mlp,0.2552831
J,layer.4.mlp,0.25580457
J,layer.4.mlp,0.30158684
J,layer.4.mlp,0.25819087
J,layer.4.mlp,0.260091
J,layer.4.mlp,0.2494623
J,layer.4.mlp,0.24920872
J,layer.4.mlp,0.31597123
J,layer.4.mlp,0.26003367
J,layer.4.mlp,0.24594837
J,layer.5.attn,0.16140658
J,layer.5.attn,0.21199438
J,layer.5.attn,0.16097942
J,layer.5.attn,0.16633509
J,layer.5.attn,0.16106756
J,layer.5.attn,0.17014724
J,layer.5.attn,0.15265304
J,layer.5.attn,0.15838933
J,layer.5.attn,0.16369516
J,layer.5.attn,0.21040715
J,layer.5.attn,0.15551823
J,layer.5.attn,0.19829117
J,layer.5.attn,0.15509087
J,layer.5.attn,0.15494803
J,layer.5.attn,0.15927425
J,layer.5.attn,0.15366471
J,layer.5.attn,0.1531913
J,layer.5.attn,0.20689213
J,layer.5.attn,0.15744215
J,layer.5.attn,0.15804757
J,layer.5.attn,0.15551893
J,layer.5.attn,0.15682413
J,layer.5.attn,0.15084477
J,layer.5.attn,0.15030396
J,layer.5.attn,0.15731761
J,layer.5.attn,0.15835875
J,layer.5.attn,0.15324405
J,layer.5.attn,0.16514048
J,layer.5.attn,0.15501435
J,layer.5.attn,0.15489545
J,layer.5.attn,0.15483601
J,layer.5.attn,0.15434162
J,layer.5.attn,0.14255655
J,layer.5.attn,0.16238208
J,layer.5.attn,0.14935775
J,layer.5.attn,0.14171614
J,layer.5.attn,0.17098425
J,layer.5.attn,0.14372034
J,layer.5.attn,0.1460914
J,layer.5.attn,0.1492353
J,layer.5.attn,0.24479824
J,layer.5.attn,0.20996426
J,layer.5.attn,0.15261903
J,layer.5.attn,0.14209673
J,layer.5.attn,0.14849047
J,layer.5.attn,0.15184924
J,layer.5.attn,0.15062635
J,layer.5.attn,0.14669378
J,layer.5.attn,0.14533274
J,layer.5.attn,0.14622286
J,layer.5.attn,0.15019454
J,layer.5.attn,0.14643222
J,layer.5.attn,0.15240455
J,layer.5.attn,0.15421988
J,layer.5.attn,0.14669378
J,layer.5.attn,0.15053515
J,layer.5.attn,0.14299853
J,layer.5.attn,0.14513038
J,layer.5.attn,0.15018545
J,layer.5.attn,0.14846253
J,layer.5.attn,0.1437941
J,layer.5.attn,0.17863251
J,layer.5.attn,0.15561907
J,layer.5.attn,0.14980344
J,layer.5.attn,0.14774539
J,layer.5.attn,0.15038656
J,layer.5.attn,0.14820608
J,layer.5.attn,0.1514487
J,layer.5.attn,0.14911924
J,layer.5.attn,0.15421508
J,layer.5.attn,0.14808202
J,layer.5.attn,0.19964959
J,layer.5.attn,0.15468092
J,layer.5.attn,0.15684618
J,layer.5.attn,0.1474451
J,layer.5.attn,0.14689815
J,layer.5.attn,0.15382347
J,layer.5.attn,0.15017994
J,layer.5.attn,0.16050732
J,layer.5.attn,0.26156542
J,layer.5.attn,0.2030413
J,layer.5.attn,0.15010701
J,layer.5.attn,0.15520261
J,layer.5.attn,0.16871978
J,layer.5.attn,0.15378904
J,layer.5.attn,0.14632188
J,layer.5.attn,0.1510668
J,layer.5.attn,0.14387071
J,layer.5.attn,0.14949729
J,layer.5.attn,0.14819524
J,layer.5.attn,0.15053307
J,layer.5.attn,0.1487282
J,layer.5.attn,0.15759224
J,layer.5.attn,0.14325823
J,layer.5.attn,0.15280044
J,layer.5.attn,0.21323775
J,layer.5.attn,0.15835617
J,layer.5.attn,0.16906273
J,layer.5.attn,0.15252389
