,layer,cluster,cluster_size,condition,mean_act
500,layer.0.attn,0,48.0,W,0.0009089333780937662
501,layer.0.attn,0,48.0,W,0.0008237391774073463
502,layer.0.attn,0,48.0,W,0.0008099210862621304
503,layer.0.attn,0,48.0,W,0.0006863489615464419
504,layer.0.attn,0,48.0,W,0.001043177666938169
505,layer.0.attn,0,48.0,W,0.000893365054706322
506,layer.0.attn,0,48.0,W,0.0009458300589281613
507,layer.0.attn,0,48.0,W,0.0009188184333119205
508,layer.0.attn,0,48.0,W,0.0008778045158874336
509,layer.0.attn,0,48.0,W,0.0011181086992964357
510,layer.0.attn,0,48.0,W,0.0009382382912526605
511,layer.0.attn,0,48.0,W,0.0008526926718184235
512,layer.0.attn,0,48.0,W,0.0010958668551401993
513,layer.0.attn,0,48.0,W,0.000920618159169746
514,layer.0.attn,0,48.0,W,0.0008705488185648646
515,layer.0.attn,0,48.0,W,0.0008966142108847917
516,layer.0.attn,0,48.0,W,0.0008930981995526712
517,layer.0.attn,0,48.0,W,0.0008187805295545025
518,layer.0.attn,0,48.0,W,0.0010629925700397702
519,layer.0.attn,0,48.0,W,0.0008367155349244241
520,layer.0.attn,0,48.0,W,0.0006449572647915457
521,layer.0.attn,0,48.0,W,0.0008599233817024386
522,layer.0.attn,0,48.0,W,0.0010342796719901017
523,layer.0.attn,0,48.0,W,0.0009332915710314569
524,layer.0.attn,0,48.0,W,0.000877950267542523
525,layer.0.attn,0,48.0,W,0.0007136598903567632
526,layer.0.attn,0,48.0,W,0.0009446421301884984
527,layer.0.attn,0,48.0,W,0.0007160790802963968
528,layer.0.attn,0,48.0,W,0.001104631591430463
529,layer.0.attn,0,48.0,W,0.0008339768382016933
530,layer.0.attn,0,48.0,W,0.001145358478587908
531,layer.0.attn,0,48.0,W,0.0011111264530366506
532,layer.0.attn,0,48.0,W,0.0009785881605456515
533,layer.0.attn,0,48.0,W,0.0008899196478058447
534,layer.0.attn,0,48.0,W,0.0009759574419098073
535,layer.0.attn,0,48.0,W,0.0009776019836967554
536,layer.0.attn,0,48.0,W,0.0009724571383634465
537,layer.0.attn,0,48.0,W,0.0010292559603520427
538,layer.0.attn,0,48.0,W,0.0010205433915250976
539,layer.0.attn,0,48.0,W,0.0007719889600145008
540,layer.0.attn,0,48.0,W,0.0011791857249517186
541,layer.0.attn,0,48.0,W,0.0009008567587267247
542,layer.0.attn,0,48.0,W,0.001144046528316227
543,layer.0.attn,0,48.0,W,0.0010799744562473516
544,layer.0.attn,0,48.0,W,0.0008059787312468526
545,layer.0.attn,0,48.0,W,0.00082639860300097
546,layer.0.attn,0,48.0,W,0.0007657290255729601
547,layer.0.attn,0,48.0,W,0.0008902864049882932
548,layer.0.attn,0,48.0,W,0.0011138482183729198
549,layer.0.attn,0,48.0,W,0.0009021917023762404
550,layer.0.attn,0,48.0,W,0.0007357759620208444
551,layer.0.attn,0,48.0,W,0.0007000640955856272
552,layer.0.attn,0,48.0,W,0.0008261230370075113
553,layer.0.attn,0,48.0,W,0.001056563832829982
554,layer.0.attn,0,48.0,W,0.0007759115620709186
555,layer.0.attn,0,48.0,W,0.0009854896221161158
556,layer.0.attn,0,48.0,W,0.0008329974259176715
557,layer.0.attn,0,48.0,W,0.000795937620059298
558,layer.0.attn,0,48.0,W,0.0009244875310735765
559,layer.0.attn,0,48.0,W,0.000963631089804442
560,layer.0.attn,0,48.0,W,0.0008365286641587445
561,layer.0.attn,0,48.0,W,0.00079164944440108
562,layer.0.attn,0,48.0,W,0.0009236446963990484
563,layer.0.attn,0,48.0,W,0.0008121842659858084
564,layer.0.attn,0,48.0,W,0.0009472808091115492
565,layer.0.attn,0,48.0,W,0.0008241842846295107
566,layer.0.attn,0,48.0,W,0.0010911617898108831
567,layer.0.attn,0,48.0,W,0.0012139082749931013
568,layer.0.attn,0,48.0,W,0.0010007285859020556
569,layer.0.attn,0,48.0,W,0.00094563065588727
570,layer.0.attn,0,48.0,W,0.0008427939872886486
571,layer.0.attn,0,48.0,W,0.0008660892379589688
572,layer.0.attn,0,48.0,W,0.0008969948353570215
573,layer.0.attn,0,48.0,W,0.0008975985621709112
574,layer.0.attn,0,48.0,W,0.0009590447368923261
575,layer.0.attn,0,48.0,W,0.0010407113850795819
576,layer.0.attn,0,48.0,W,0.0007631398185001212
577,layer.0.attn,0,48.0,W,0.0010215362801600674
578,layer.0.attn,0,48.0,W,0.0007205918354115576
579,layer.0.attn,0,48.0,W,0.0007146114671561218
580,layer.0.attn,0,48.0,W,0.0007452526956246341
581,layer.0.attn,0,48.0,W,0.0007297487475658458
582,layer.0.attn,0,48.0,W,0.0009127893708225865
583,layer.0.attn,0,48.0,W,0.0010057227020352252
584,layer.0.attn,0,48.0,W,0.001014789272036965
585,layer.0.attn,0,48.0,W,0.000752493111338772
586,layer.0.attn,0,48.0,W,0.0008533737161883571
587,layer.0.attn,0,48.0,W,0.0010279045411701083
588,layer.0.attn,0,48.0,W,0.0006227611358699472
589,layer.0.attn,0,48.0,W,0.0008807425152875698
590,layer.0.attn,0,48.0,W,0.0008910229511627462
591,layer.0.attn,0,48.0,W,0.000843091494050146
592,layer.0.attn,0,48.0,W,0.000760319744152413
593,layer.0.attn,0,48.0,W,0.000944404962621362
594,layer.0.attn,0,48.0,W,0.0006414606232445481
595,layer.0.attn,0,48.0,W,0.0007655751531422367
596,layer.0.attn,0,48.0,W,0.0009115667343795162
597,layer.0.attn,0,48.0,W,0.0007883824222587761
598,layer.0.attn,0,48.0,W,0.000795228519278885
599,layer.0.attn,0,48.0,W,0.0007054116095667602
600,layer.0.attn,0,48.0,W,0.0006484049701543631
601,layer.0.attn,0,48.0,W,0.0009217146305590645
602,layer.0.attn,0,48.0,W,0.0007347383389712781
603,layer.0.attn,0,48.0,W,0.0011995692829270713
604,layer.0.attn,0,48.0,W,0.0009219237186371857
605,layer.0.attn,0,48.0,W,0.0009329877317141101
606,layer.0.attn,0,48.0,W,0.0009802480075449705
607,layer.0.attn,0,48.0,W,0.0009476133447740957
608,layer.0.attn,0,48.0,W,0.0007582590112528742
609,layer.0.attn,0,48.0,W,0.0009633985917188634
610,layer.0.attn,0,48.0,W,0.0008598885328701718
611,layer.0.attn,0,48.0,W,0.0006479014872195391
612,layer.0.attn,0,48.0,W,0.0007420226365814312
613,layer.0.attn,0,48.0,W,0.0009803114562421827
614,layer.0.attn,0,48.0,W,0.0006499654141398874
615,layer.0.attn,0,48.0,W,0.0008446307534537043
616,layer.0.attn,0,48.0,W,0.0007719889978514917
617,layer.0.attn,0,48.0,W,0.0007100145128745123
618,layer.0.attn,0,48.0,W,0.0007394805442540252
619,layer.0.attn,0,48.0,W,0.0007573948819191472
620,layer.0.attn,0,48.0,W,0.000815405006803092
621,layer.0.attn,0,48.0,W,0.0008205964800263643
622,layer.0.attn,0,48.0,W,0.000784107084309534
623,layer.0.attn,0,48.0,W,0.0007316756976146819
624,layer.0.attn,0,48.0,W,0.0008109126879114504
625,layer.0.attn,0,48.0,W,0.0008154658900154969
626,layer.0.attn,0,48.0,W,0.0007798208623286221
627,layer.0.attn,0,48.0,W,0.0008263833781557425
628,layer.0.attn,0,48.0,W,0.0009859771168572358
629,layer.0.attn,0,48.0,W,0.0008754076545383375
630,layer.0.attn,0,48.0,W,0.0007871106640224347
631,layer.0.attn,0,48.0,W,0.0008338348732812552
632,layer.0.attn,0,48.0,W,0.0006746770278506226
633,layer.0.attn,0,48.0,W,0.0007536075759698503
634,layer.0.attn,0,48.0,W,0.0008398836187779007
635,layer.0.attn,0,48.0,W,0.0008238319836261535
636,layer.0.attn,0,48.0,W,0.0008480714242908438
637,layer.0.attn,0,48.0,W,0.0008487667898042086
638,layer.0.attn,0,48.0,W,0.0009103412607721319
639,layer.0.attn,0,48.0,W,0.0007096452118992317
640,layer.0.attn,1,165.0,J,0.0027249213951202537
641,layer.0.attn,1,165.0,J,0.003068632351691567
642,layer.0.attn,1,165.0,J,0.002658243642383446
643,layer.0.attn,1,165.0,J,0.0024626563757370505
644,layer.0.attn,1,165.0,J,0.002390375039501404
645,layer.0.attn,1,165.0,J,0.002367688115275836
646,layer.0.attn,1,165.0,J,0.002441687174611305
647,layer.0.attn,1,165.0,J,0.002776632957256015
648,layer.0.attn,1,165.0,J,0.0021911268269632516
649,layer.0.attn,1,165.0,J,0.0028358165428029494
650,layer.0.attn,1,165.0,J,0.00264400450982853
651,layer.0.attn,1,165.0,J,0.002889632591210412
652,layer.0.attn,1,165.0,J,0.002579600405088853
653,layer.0.attn,1,165.0,J,0.0024858837800942534
654,layer.0.attn,1,165.0,J,0.0023209132029690925
655,layer.0.attn,1,165.0,J,0.0028110744948349436
656,layer.0.attn,1,165.0,J,0.0023183345598662103
657,layer.0.attn,1,165.0,J,0.002980066685209122
658,layer.0.attn,1,165.0,J,0.002412831081210516
659,layer.0.attn,1,165.0,J,0.0026996585003535175
660,layer.0.attn,1,165.0,J,0.001993247571371552
661,layer.0.attn,1,165.0,J,0.002442600105705995
662,layer.0.attn,1,165.0,J,0.0025463878282546665
663,layer.0.attn,1,165.0,J,0.0023166615720969564
664,layer.0.attn,1,165.0,J,0.002226831721950454
665,layer.0.attn,1,165.0,J,0.00236824882013185
666,layer.0.attn,1,165.0,J,0.002666343118219793
667,layer.0.attn,1,165.0,J,0.0020989602517695162
668,layer.0.attn,1,165.0,J,0.0027169541125202567
669,layer.0.attn,1,165.0,J,0.002330646659619446
670,layer.0.attn,1,165.0,J,0.0023755555785048123
671,layer.0.attn,1,165.0,J,0.0024408565371053974
672,layer.0.attn,1,165.0,J,0.002437117864792097
673,layer.0.attn,1,165.0,J,0.00282488507409416
674,layer.0.attn,1,165.0,J,0.003470667805321326
675,layer.0.attn,1,165.0,J,0.002386672168422816
676,layer.0.attn,1,165.0,J,0.002973668430329171
677,layer.0.attn,1,165.0,J,0.0027892116951266366
678,layer.0.attn,1,165.0,J,0.0025290244400475175
679,layer.0.attn,1,165.0,J,0.0025089281909261383
680,layer.0.attn,1,165.0,J,0.003555286663063295
681,layer.0.attn,1,165.0,J,0.0029783424563533784
682,layer.0.attn,1,165.0,J,0.0021368580744975363
683,layer.0.attn,1,165.0,J,0.0020909322232505823
684,layer.0.attn,1,165.0,J,0.002805893904465584
685,layer.0.attn,1,165.0,J,0.002816624328960414
686,layer.0.attn,1,165.0,J,0.0031013108171584615
687,layer.0.attn,1,165.0,J,0.0022303962423779466
688,layer.0.attn,1,165.0,J,0.002332144343657959
689,layer.0.attn,1,165.0,J,0.0022221169456124526
690,layer.0.attn,1,165.0,J,0.0030070855980826143
691,layer.0.attn,1,165.0,J,0.0028381629857880974
692,layer.0.attn,1,165.0,J,0.002378464684719602
693,layer.0.attn,1,165.0,J,0.0021962406244708035
694,layer.0.attn,1,165.0,J,0.0022303962423779466
695,layer.0.attn,1,165.0,J,0.002000902216371583
696,layer.0.attn,1,165.0,J,0.0028666655902708687
697,layer.0.attn,1,165.0,J,0.00243426755135074
698,layer.0.attn,1,165.0,J,0.0020625426711189977
699,layer.0.attn,1,165.0,J,0.0027300082028602654
700,layer.0.attn,1,165.0,J,0.0032076451771183953
701,layer.0.attn,1,165.0,J,0.00316677385907374
702,layer.0.attn,1,165.0,J,0.0021573769890617977
703,layer.0.attn,1,165.0,J,0.001982007633868122
704,layer.0.attn,1,165.0,J,0.0027555593163977074
705,layer.0.attn,1,165.0,J,0.0022161663415429258
706,layer.0.attn,1,165.0,J,0.002474409490088383
707,layer.0.attn,1,165.0,J,0.002820393147458496
708,layer.0.attn,1,165.0,J,0.002507368728402555
709,layer.0.attn,1,165.0,J,0.002990305653427366
710,layer.0.attn,1,165.0,J,0.0024617576019715227
711,layer.0.attn,1,165.0,J,0.0031416917448517717
712,layer.0.attn,1,165.0,J,0.0020799361927301644
713,layer.0.attn,1,165.0,J,0.002561347863613876
714,layer.0.attn,1,165.0,J,0.0026044023755102254
715,layer.0.attn,1,165.0,J,0.002212896978506308
716,layer.0.attn,1,165.0,J,0.0022725581675352414
717,layer.0.attn,1,165.0,J,0.002351021598873735
718,layer.0.attn,1,165.0,J,0.0026766781999010814
719,layer.0.attn,1,165.0,J,0.003658848447695319
720,layer.0.attn,1,165.0,J,0.0034256909761209487
721,layer.0.attn,1,165.0,J,0.002307734698901319
722,layer.0.attn,1,165.0,J,0.002239021281983953
723,layer.0.attn,1,165.0,J,0.003096872045932092
724,layer.0.attn,1,165.0,J,0.003133604812990322
725,layer.0.attn,1,165.0,J,0.0022619509908728503
726,layer.0.attn,1,165.0,J,0.0024969246868448225
727,layer.0.attn,1,165.0,J,0.0025240719519196452
728,layer.0.attn,1,165.0,J,0.0022836433263576823
729,layer.0.attn,1,165.0,J,0.0024719628953584513
730,layer.0.attn,1,165.0,J,0.002716631150130169
731,layer.0.attn,1,165.0,J,0.0026389051361163395
732,layer.0.attn,1,165.0,J,0.002883960489258117
733,layer.0.attn,1,165.0,J,0.0026824756360750023
734,layer.0.attn,1,165.0,J,0.003071048874154226
735,layer.0.attn,1,165.0,J,0.003231338731642819
736,layer.0.attn,1,165.0,J,0.0024970765327907854
737,layer.0.attn,1,165.0,J,0.002998491908426444
738,layer.0.attn,1,165.0,J,0.002402703767427538
739,layer.0.attn,1,165.0,J,0.00227845764824439
740,layer.0.attn,1,165.0,J,0.002577120340443275
741,layer.0.attn,1,165.0,J,0.002385333469106389
742,layer.0.attn,1,165.0,J,0.002272466834690358
743,layer.0.attn,1,165.0,J,0.0024683015693861307
744,layer.0.attn,1,165.0,J,0.0029814128930982196
745,layer.0.attn,1,165.0,J,0.0021980416313749536
746,layer.0.attn,1,165.0,J,0.002499317905130479
747,layer.0.attn,1,165.0,J,0.002363571163180138
748,layer.0.attn,1,165.0,J,0.002709375430630468
749,layer.0.attn,1,165.0,J,0.0024191826347064152
750,layer.0.attn,1,165.0,J,0.0021358617696878193
751,layer.0.attn,1,165.0,J,0.002045661845984323
752,layer.0.attn,1,165.0,J,0.002230926070767828
753,layer.0.attn,1,165.0,J,0.0024359855723234316
754,layer.0.attn,1,165.0,J,0.002467283980406617
755,layer.0.attn,1,165.0,J,0.002102308571426314
756,layer.0.attn,1,165.0,J,0.002450260627369141
757,layer.0.attn,1,165.0,J,0.00247324064226669
758,layer.0.attn,1,165.0,J,0.0023549955840758154
759,layer.0.attn,1,165.0,J,0.002577456398186899
760,layer.0.attn,1,165.0,J,0.002414539615568472
761,layer.0.attn,1,165.0,J,0.002073803643907627
762,layer.0.attn,1,165.0,J,0.0027351144707957026
763,layer.0.attn,1,165.0,J,0.002501196417305102
764,layer.0.attn,1,165.0,J,0.002280412677924296
765,layer.0.attn,1,165.0,J,0.0022796340502916645
766,layer.0.attn,1,165.0,J,0.0025138597812781713
767,layer.0.attn,1,165.0,J,0.002191363981483769
768,layer.0.attn,1,165.0,J,0.002706878991238589
769,layer.0.attn,1,165.0,J,0.002414621039180999
770,layer.0.attn,1,165.0,J,0.0019452145653213932
771,layer.0.attn,1,165.0,J,0.0027398298010116676
772,layer.0.attn,1,165.0,J,0.002118843281089389
773,layer.0.attn,1,165.0,J,0.0022007532209251633
774,layer.0.attn,1,165.0,J,0.00350462127198033
775,layer.0.attn,1,165.0,J,0.002579848157868255
776,layer.0.attn,1,165.0,J,0.0029073911016005336
777,layer.0.attn,1,165.0,J,0.0021488815744444695
778,layer.0.attn,1,165.0,J,0.0024001291152272166
779,layer.0.attn,1,165.0,J,0.002336123276781107
780,layer.0.attn,1,165.0,J,0.0024133750797268347
781,layer.0.attn,1,165.0,J,0.002738092338013204
782,layer.0.attn,1,165.0,J,0.002250315084316273
783,layer.0.attn,1,165.0,J,0.0023707622829376674
784,layer.0.attn,1,165.0,J,0.0027584582129820535
785,layer.0.attn,1,165.0,J,0.002570278315455125
786,layer.0.attn,1,165.0,J,0.0020943802516048024
787,layer.0.attn,1,165.0,J,0.0025279432522820116
788,layer.0.attn,1,165.0,J,0.0023140397208756976
789,layer.0.attn,1,165.0,J,0.0023728746141988217
790,layer.0.attn,1,165.0,J,0.0023151150010294434
791,layer.0.attn,1,165.0,J,0.0023184182102607824
792,layer.0.attn,1,165.0,J,0.0030363866828909403
793,layer.0.attn,1,165.0,J,0.0022633894401762806
794,layer.0.attn,1,165.0,J,0.0024812988234937097
795,layer.0.attn,1,165.0,J,0.0024330295964696356
796,layer.0.attn,1,165.0,J,0.0025462372383847722
797,layer.0.attn,1,165.0,J,0.003191035876759226
798,layer.0.attn,1,165.0,J,0.002303287401936939
799,layer.0.attn,1,165.0,J,0.002332260542979959
800,layer.0.attn,1,165.0,N,0.004336632341823556
801,layer.0.attn,1,165.0,N,0.002403020173134831
802,layer.0.attn,1,165.0,N,0.002966736365135425
803,layer.0.attn,1,165.0,N,0.0031363109350227084
804,layer.0.attn,1,165.0,N,0.00216975597949864
805,layer.0.attn,1,165.0,N,0.0023727001898067547
806,layer.0.attn,1,165.0,N,0.0025538221426489815
807,layer.0.attn,1,165.0,N,0.002281213267490975
808,layer.0.attn,1,165.0,N,0.0029510470184052106
809,layer.0.attn,1,165.0,N,0.002242496868840257
810,layer.0.attn,1,165.0,N,0.0030668924274332944
811,layer.0.attn,1,165.0,N,0.003089246747993509
812,layer.0.attn,1,165.0,N,0.0021942115263064114
813,layer.0.attn,1,165.0,N,0.0026817055483201106
814,layer.0.attn,1,165.0,N,0.002243972257415853
815,layer.0.attn,1,165.0,N,0.0029322056676672576
816,layer.0.attn,1,165.0,N,0.00250810872599798
817,layer.0.attn,1,165.0,N,0.0033262490333185236
818,layer.0.attn,1,165.0,N,0.002159510122138789
819,layer.0.attn,1,165.0,N,0.002333309403272689
820,layer.0.attn,1,165.0,N,0.002257621468838949
821,layer.0.attn,1,165.0,N,0.0022842710829245067
822,layer.0.attn,1,165.0,N,0.0024586092445632356
823,layer.0.attn,1,165.0,N,0.0030082513615782166
824,layer.0.attn,1,165.0,N,0.0018740348890454264
825,layer.0.attn,1,165.0,N,0.002511374668521566
826,layer.0.attn,1,165.0,N,0.0024234867002200277
827,layer.0.attn,1,165.0,N,0.0019000487373272027
828,layer.0.attn,1,165.0,N,0.0024234730463786624
829,layer.0.attn,1,165.0,N,0.0023935611668096843
830,layer.0.attn,1,165.0,N,0.0019469075302191192
831,layer.0.attn,1,165.0,N,0.00247378175031869
832,layer.0.attn,1,165.0,N,0.002950341437237883
833,layer.0.attn,1,165.0,N,0.0020531267548167444
834,layer.0.attn,1,165.0,N,0.0028501573602322822
835,layer.0.attn,1,165.0,N,0.0020631475684375123
836,layer.0.attn,1,165.0,N,0.003439090056501191
837,layer.0.attn,1,165.0,N,0.002839511954288606
838,layer.0.attn,1,165.0,N,0.0023877372141357066
839,layer.0.attn,1,165.0,N,0.003399132168298025
840,layer.0.attn,1,165.0,N,0.0032259413550006456
841,layer.0.attn,1,165.0,N,0.0034650262522891695
842,layer.0.attn,1,165.0,N,0.0025023100611916912
843,layer.0.attn,1,165.0,N,0.0024954596851050575
844,layer.0.attn,1,165.0,N,0.0022162825599595947
845,layer.0.attn,1,165.0,N,0.0026250082701383924
846,layer.0.attn,1,165.0,N,0.003574954344833536
847,layer.0.attn,1,165.0,N,0.002576906128432469
848,layer.0.attn,1,165.0,N,0.002465403653676019
849,layer.0.attn,1,165.0,N,0.0025429393676195343
850,layer.0.attn,1,165.0,N,0.002281899186819235
851,layer.0.attn,1,165.0,N,0.003801364286945371
852,layer.0.attn,1,165.0,N,0.00273855131441623
853,layer.0.attn,1,165.0,N,0.003868552655477096
854,layer.0.attn,1,165.0,N,0.002217309093398372
855,layer.0.attn,1,165.0,N,0.002400677923925571
856,layer.0.attn,1,165.0,N,0.0031809584915424307
857,layer.0.attn,1,165.0,N,0.004477908555774234
858,layer.0.attn,1,165.0,N,0.002506929089775742
859,layer.0.attn,1,165.0,N,0.002585153226797378
860,layer.0.attn,1,165.0,N,0.002924813656102354
861,layer.0.attn,1,165.0,N,0.0021900052968068196
862,layer.0.attn,1,165.0,N,0.0021593592485907053
863,layer.0.attn,1,165.0,N,0.002268766893489229
864,layer.0.attn,1,165.0,N,0.0025781023862566092
865,layer.0.attn,1,165.0,N,0.002458181591332689
866,layer.0.attn,1,165.0,N,0.002239389720328768
867,layer.0.attn,1,165.0,N,0.003277429833354225
868,layer.0.attn,1,165.0,N,0.0024418837875507713
869,layer.0.attn,1,165.0,N,0.0021581471007262507
870,layer.0.attn,1,165.0,N,0.0026409542829780547
871,layer.0.attn,1,165.0,N,0.002097849054544722
872,layer.0.attn,1,165.0,N,0.0023930789116808518
873,layer.0.attn,1,165.0,N,0.002373495605298029
874,layer.0.attn,1,165.0,N,0.0026150336256287156
875,layer.0.attn,1,165.0,N,0.0021545287408288815
876,layer.0.attn,1,165.0,N,0.002260661494476488
877,layer.0.attn,1,165.0,N,0.0024329686977687813
878,layer.0.attn,1,165.0,N,0.002386267224813556
879,layer.0.attn,1,165.0,N,0.002497202497591057
880,layer.0.attn,1,165.0,N,0.002280218034392542
881,layer.0.attn,1,165.0,N,0.0023067546534659453
882,layer.0.attn,1,165.0,N,0.0022109604906948082
883,layer.0.attn,1,165.0,N,0.003467616752374431
884,layer.0.attn,1,165.0,N,0.0024111938955586614
885,layer.0.attn,1,165.0,N,0.004248900170591031
886,layer.0.attn,1,165.0,N,0.0035237274406619674
887,layer.0.attn,1,165.0,N,0.00269653147684858
888,layer.0.attn,1,165.0,N,0.0024512172671749205
889,layer.0.attn,1,165.0,N,0.0023808602749908507
890,layer.0.attn,1,165.0,N,0.0025605097147774775
891,layer.0.attn,1,165.0,N,0.00216152738449029
892,layer.0.attn,1,165.0,N,0.002314069860240161
893,layer.0.attn,1,165.0,N,0.002541051196372945
894,layer.0.attn,1,165.0,N,0.0025438391307702106
895,layer.0.attn,1,165.0,N,0.002181296976709107
896,layer.0.attn,1,165.0,N,0.0025703798830762573
897,layer.0.attn,1,165.0,N,0.002733068740450852
898,layer.0.attn,1,165.0,N,0.002191656284835383
899,layer.0.attn,1,165.0,N,0.002217837018916518
900,layer.0.attn,1,165.0,N,0.0038065424749968864
901,layer.0.attn,1,165.0,N,0.002583271324590603
902,layer.0.attn,1,165.0,N,0.003327106162291447
903,layer.0.attn,1,165.0,N,0.0023399876303786746
904,layer.0.attn,1,165.0,N,0.002589415129597378
905,layer.0.attn,1,165.0,N,0.0021519982881302037
906,layer.0.attn,1,165.0,N,0.0026043156392519034
907,layer.0.attn,1,165.0,N,0.002281914608586637
908,layer.0.attn,1,165.0,N,0.0028473425134817832
909,layer.0.attn,1,165.0,N,0.004018314329608287
910,layer.0.attn,1,165.0,N,0.002121747447450811
911,layer.0.attn,1,165.0,N,0.004525805786958321
912,layer.0.attn,1,165.0,N,0.002246287803500518
913,layer.0.attn,1,165.0,N,0.002748410527735295
914,layer.0.attn,1,165.0,N,0.0021877771631116853
915,layer.0.attn,1,165.0,N,0.0021256442882963255
916,layer.0.attn,1,165.0,N,0.0028885842934385916
917,layer.0.attn,1,165.0,N,0.0022257378725127467
918,layer.0.attn,1,165.0,N,0.0023940292381246456
919,layer.0.attn,1,165.0,N,0.002389122180582851
920,layer.0.attn,1,165.0,N,0.0018966931304444247
921,layer.0.attn,1,165.0,N,0.0024325942374701583
922,layer.0.attn,1,165.0,N,0.0024442648966106367
923,layer.0.attn,1,165.0,N,0.0022189308691890628
924,layer.0.attn,1,165.0,N,0.0024025995321358363
925,layer.0.attn,1,165.0,N,0.0031461155769621275
926,layer.0.attn,1,165.0,N,0.0024470992511312836
927,layer.0.attn,1,165.0,N,0.002068467615246557
928,layer.0.attn,1,165.0,N,0.0026293563267120535
929,layer.0.attn,1,165.0,N,0.002864528272779238
930,layer.0.attn,1,165.0,N,0.0022531580954355994
931,layer.0.attn,1,165.0,N,0.0031926896797007513
932,layer.0.attn,1,165.0,N,0.002659440673823058
933,layer.0.attn,1,165.0,N,0.002959996696275861
934,layer.0.attn,1,165.0,N,0.0025919720818350974
935,layer.0.attn,1,165.0,N,0.002216604744782904
936,layer.0.attn,1,165.0,N,0.0026963354542901123
937,layer.0.attn,1,165.0,N,0.002291386616452889
