,prediction,label,sentence1,sentence2
319,0.27388665080070496,0.0,The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.
320,4.3336052894592285,3.200000047683716,A group of people eat at a table outside.,A group of people sitting at a restaurant table.
321,3.9673008918762207,1.600000023841858,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.
322,3.586134672164917,3.5999999046325684,Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome."
323,2.377565383911133,1.0,A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.
324,4.0447282791137695,3.5999999046325684,A man jumping his dirt bike.,A man on a bike jumping through the air.
325,2.8414108753204346,2.0,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.
326,3.2934329509735107,3.5999999046325684,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.
327,4.057438373565674,4.0,A black and white horned cow standing in a field.,A large black and white cow in a field.
328,1.9598090648651123,3.5999999046325684,"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.
329,3.214855909347534,3.200000047683716,An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.
330,3.9426512718200684,2.799999952316284,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.
331,3.7756152153015137,2.4000000953674316,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.
332,4.366841793060303,3.5999999046325684,Domestic cat looking out window.,A white cat looking out of a window.
333,0.6185160875320435,1.7999999523162842,Two cows graze in a field.,A brown horse in a green field.
334,0.5681441426277161,0.20000000298023224,A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.
335,3.5993130207061768,3.4000000953674316,A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.
336,0.6245591044425964,1.2000000476837158,A white bird flying up onto a tree.,A white cat laying on a sheet.
337,2.9457783699035645,1.399999976158142,"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.
338,4.198816776275635,2.5999999046325684,A laptop computer and a computer monitor.,A laptop and a PC at a workstation.
339,3.5423083305358887,2.4000000953674316,A white cat laying on an office chair.,A white cat laying on a sheet.
340,1.7811683416366577,0.0,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.
341,3.8344316482543945,4.0,Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.
342,2.3664138317108154,3.0,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.
343,4.06179666519165,4.0,A close-up of a brown horse.,A close-up of a horse.
344,3.615255832672119,4.0,An office with multiple desks and green walls.,Small office space with bright green walls.
345,3.459317684173584,2.0,A woman leading a white horse.,A man in a tux on a white horse.
346,4.134568691253662,4.0,A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.
347,2.643310070037842,2.200000047683716,Left side of a silver train engine.,A close-up of a black train engine.
348,2.6930322647094727,2.200000047683716,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.
349,3.2858588695526123,3.4000000953674316,A white bicycle stands on a floor.,Old style bicycle parked on floor.
350,3.6439573764801025,3.200000047683716,A bird eating from a bird feeder.,A yellow bird eating fruit on a bird feeder.
351,4.523462295532227,4.0,Black bird sitting on a concrete slab.,Black bird standing on concrete.
352,4.284359455108643,3.200000047683716,Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.
353,3.959841012954712,3.799999952316284,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.
354,4.4630961418151855,3.0,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.
355,4.5466179847717285,4.0,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.
356,3.886749267578125,2.200000047683716,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.
357,3.7962937355041504,3.4000000953674316,A grey house with a red door.,House with a red door.
358,3.8968513011932373,3.799999952316284,A woman with a white horse.,A woman leading a white horse.
359,2.738675832748413,0.0,Depressed woman sitting on couch.,Older woman holding newborn baby.
360,1.2607526779174805,0.0,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.
361,4.576357364654541,4.800000190734863,The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.
362,3.069112539291382,3.0,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.
363,1.5185799598693848,0.800000011920929,Black and white cow standing in grassy field.,A black and white photo of a man standing next to a bus.
364,4.059231281280518,4.199999809265137,A group of people having a meal outside.,A group of people eat at a table outside.
365,4.652014255523682,4.199999809265137,Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.
366,1.854701280593872,0.0,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.
367,4.035562992095947,4.199999809265137,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.
368,4.650379657745361,4.599999904632568,Two gray dogs run together over the green grass.,Two grey dogs running in green grass.
369,4.936410427093506,5.0,Two dogs are running in a grassy field,Two dogs running through a grassy field.
370,0.9430276155471802,0.0,The couple is sitting near the water in lawn chairs.,The boy hops from one picnic table to the other in the park.
371,2.047713041305542,3.200000047683716,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.
372,3.4630014896392822,2.5999999046325684,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.
373,2.9882750511169434,2.200000047683716,A dog runs on brown grass.,A wet dog runs through the yellow grass holding a tennis ball.
374,4.927462577819824,4.599999904632568,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.
375,4.503003120422363,5.0,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.
376,3.234550952911377,4.599999904632568,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground
377,3.895494222640991,4.599999904632568,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.
378,4.076539993286133,4.800000190734863,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.
379,0.6590725779533386,0.6000000238418579,Kids playing ball in the park.,Two dogs playing by the shore.
380,1.4810880422592163,0.20000000298023224,A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.
381,3.2178990840911865,2.200000047683716,A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.
382,4.123411655426025,4.800000190734863,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.
383,2.2265729904174805,1.2000000476837158,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue."
384,3.8111579418182373,2.200000047683716,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.
385,4.521630764007568,4.599999904632568,A young boy jumping into a lake.,The boy is jumping into a lake.
386,3.5212366580963135,2.5999999046325684,A black dog is chasing two birds on the shore of the ocean.,A dog is running along the beach beside the ocean.
387,3.392744302749634,3.5999999046325684,A man and a woman on a bench.,A man and woman sit on a park bench.
388,3.224231481552124,0.800000011920929,The brown dog is laying down on a blue sheet.,A brown dog and two black dogs in an overgrown grassy field.
389,4.426321983337402,2.4000000953674316,Two dogs fighting in the snow.,Two dogs standing in the snow.
390,4.440732002258301,4.800000190734863,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.
391,4.32359504699707,5.0,A man practicing boxing,A man practices boxing
392,0.2456657886505127,0.4000000059604645,The girl with the blue bucket splashes beneath the pier.,The girl in the ski jacket is walking near the buildings.
393,3.2314810752868652,3.200000047683716,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.
394,3.902743101119995,1.7999999523162842,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow
395,4.438935279846191,3.200000047683716,A small white dog running across a lawn.,A small white dog running
396,4.037357330322266,3.4000000953674316,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.
397,4.883324146270752,4.800000190734863,A black dog is running in the grass.,The black dog is running through the grass.
398,4.443456649780273,4.199999809265137,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.
399,3.0540549755096436,2.5999999046325684,Black and white dog running through water.,A black and white dog is running through grass.
400,4.988553524017334,2.200000047683716,two dogs running in the snow,A dog laying in the snow.
401,2.9318628311157227,1.399999976158142,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.
402,3.158369779586792,2.5999999046325684,A skateboarder on a city street.,"A skateboarder in the air at a big, outdoor ramp."
403,1.198726773262024,1.2000000476837158,A girl bounces in a bounce house.,A girl dances like a man in costume
404,1.9661035537719727,1.7999999523162842,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.
