,prediction,label,premise,hypothesis
216,2,2,"That was the first time I saw them, the gue, the guerillas.",This was not the first time I had encountered the guerillas.
217,0,0,"Our answer to that is, we stay focused on our mission of empowerment of women and their families.",We are steadfast with our mission of empowering women and their families.
218,1,1,Some of Bin Ladin's companies ran short of funds.,Bin Ladin had trouble operating all of his businesses at once.
219,0,0,"Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.",Management attention has been focused on organization of work in the sewing room.
220,2,2,"Um, Can we turn that off while I think?",Can we turn that on while I think?
221,0,0,"By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.",Penney was using EDI in 1993 for processing much of its supply information.
222,1,0,"It is only from an article about CED that we learn it has  171,000 entries,  which suggests that Collins means by references what Merriam-Webster means by entries .  But CED and Cobuild certainly do not say so!",Different dictionaries may use the terms entries and references to refer to the same thing.
223,1,2,Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,"You don't remember your childhood, do you?"
224,0,0,It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.,"Being able to write a letter to you, as a special friend of the Leukemia Society of America, it is wonderful."
225,0,0,"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",They need individual support to do academic work.
226,1,2,"Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.",Women have always had the same opportunities as men.
227,2,1,"My father didn't read anything in terms of what you'd call a book, uh, but he was analytical of the Sport of Kings, and, so would peruse the paper to check on that . But, uh, my mother, uh, you know, didn't read a whole lot, but spent a lot of time reading to me, uh, my being an only child.",My father is a scientist who works at NASA.
228,0,0,"Um, she always kept all her bills and expenses at an absolute minimum ran everything very efficiently kept an extremely tidy house uh.",She made sure the house was always sparkling clean.
229,0,0,"Chair is a Greek compound of kata `down' + hedra `sit, seat.",The Greek compound of kata for down and hedra for sit composes the word Chair.
230,1,2,"When we quote from a source document, we use its transliteration, e.g.,al Qida instead of al Qaeda.",When we quote from a source document we use the original Arabic script.
231,2,2,Does he ever let you drive the car?,Does he ever let you ride the bike?
232,0,0,Are you going to buy any gifts for people or make anything?,Have you purchased any presents or make handmade stuff?
233,1,1,His primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,The pilots had previously been briefed on the rules of engagement.
234,1,2,"While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.",The announcement was supposed to tell the passengers they were all going to tdie.
235,2,2,You still do.,You've stopped.
236,0,0,Do not sit this one out.,Don't miss this.
237,1,0,"So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.",I grabbed and put him under the bed and then I went outdoors.
